NGRAM-cosChar2ngrams	NGRAM-cosChar3ngrams	NGRAM-cosChar4ngrams	NGRAM-cosChar5ngrams	NGRAM-cosTok2ngrams	NGRAM-cosTok3ngrams	NGRAM-cosTok4ngrams	NGRAM-cosTok5ngrams	NGRAM-jacChar2ngrams	NGRAM-jacChar3ngrams	NGRAM-jacChar4ngrams	NGRAM-jacChar5ngrams	NGRAM-jacCognates	NGRAM-jacTok2ngrams	NGRAM-jacTok3ngrams	NGRAM-jacTok4ngrams	NGRAM-jacTok5ngrams	NGRAM-lenratio
0.57760015	0.44342203	0.39789179	0.35721725	0.33541020	0.25197632	0.14433757	0.00000000	0.39215686	0.28125000	0.24242424	0.21212121	0.22222222	0.20000000	0.14285714	0.07692308	0.00000000	0.69811321
0.54136869	0.42749098	0.37169597	0.33028913	0.38461538	0.33333333	0.27272727	0.20000000	0.37333333	0.25581395	0.21590909	0.19101124	0.11111111	0.23809524	0.20000000	0.15789474	0.11111111	0.95000000
0.84270097	0.76771593	0.72531852	0.69667319	0.50000000	0.33333333	0.25000000	0.14285714	0.68750000	0.63636364	0.56896552	0.53448276	0.57142857	0.33333333	0.20000000	0.14285714	0.07692308	0.98000000
0.61463630	0.40919397	0.33812611	0.29982264	0.40000000	0.33333333	0.25000000	0.14285714	0.37704918	0.25000000	0.20270270	0.17567568	0.12500000	0.25000000	0.20000000	0.14285714	0.07692308	0.86538462
0.60801946	0.42220033	0.37546719	0.33881546	0.22360680	0.12598816	0.00000000	0.00000000	0.47272727	0.27777778	0.22972973	0.20270270	0.44444444	0.12500000	0.06666667	0.00000000	0.00000000	0.83333333
0.84674738	0.78384952	0.74930754	0.71269665	0.71713717	0.54433105	0.31622777	0.18898224	0.63414634	0.62222222	0.57777778	0.53333333	0.71428571	0.54545455	0.36363636	0.18181818	0.10000000	0.68085106
0.74161985	0.57808810	0.45184806	0.38204659	0.10540926	0.00000000	0.00000000	0.00000000	0.59615385	0.40000000	0.28571429	0.23611111	0.66666667	0.05555556	0.00000000	0.00000000	0.00000000	0.98000000
0.72619610	0.64962939	0.57258209	0.48130352	0.38924947	0.25354628	0.09245003	0.00000000	0.38888889	0.31746032	0.27536232	0.24657534	0.42857143	0.23809524	0.14285714	0.04761905	0.00000000	0.65079365
0.64636573	0.52923775	0.51776936	0.50572174	0.55555556	0.50000000	0.42857143	0.33333333	0.41071429	0.35483871	0.34426230	0.33333333	0.42857143	0.38461538	0.33333333	0.27272727	0.20000000	0.76470588
0.67251376	0.53452248	0.44378474	0.38269190	0.40000000	0.33333333	0.25000000	0.14285714	0.44444444	0.35937500	0.28358209	0.23529412	0.25000000	0.25000000	0.20000000	0.14285714	0.07692308	0.84313725
0.76783605	0.61632436	0.52414242	0.47001599	0.46291005	0.41812101	0.36514837	0.30151134	0.61016949	0.45333333	0.36250000	0.31707317	0.40000000	0.30000000	0.26315789	0.22222222	0.17647059	0.88888889
0.65299942	0.32602797	0.16251270	0.03947368	0.00000000	0.00000000	0.00000000	0.00000000	0.34117647	0.15079365	0.06338028	0.02013423	0.13333333	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
0.79471941	0.68925562	0.66386500	0.63745526	0.60302269	0.44721360	0.25197632	0.14433757	0.56666667	0.51428571	0.48571429	0.45714286	0.55555556	0.42857143	0.28571429	0.14285714	0.07692308	0.72307692
0.67333142	0.46803141	0.37471098	0.30323922	0.24343225	0.12964074	0.06933752	0.00000000	0.43421053	0.26732673	0.22222222	0.17699115	0.30000000	0.13793103	0.06896552	0.03571429	0.00000000	0.78481013
0.53499805	0.34889618	0.28971439	0.22597307	0.25000000	0.09090909	0.00000000	0.00000000	0.38461538	0.23255814	0.17977528	0.13043478	0.50000000	0.14285714	0.04761905	0.00000000	0.00000000	0.76562500
0.78470603	0.62809170	0.49897013	0.38920340	0.17677670	0.09759001	0.00000000	0.00000000	0.53191489	0.37704918	0.27536232	0.20547945	0.50000000	0.09090909	0.04761905	0.00000000	0.00000000	0.45588235
0.70164642	0.49254090	0.40683810	0.34487885	0.32025631	0.17407766	0.09534626	0.00000000	0.52307692	0.34883721	0.25531915	0.20833333	0.38461538	0.19047619	0.09523810	0.05000000	0.00000000	0.96875000
0.70156595	0.50597269	0.38490018	0.30667466	0.20801257	0.07453560	0.00000000	0.00000000	0.53225806	0.30588235	0.22340426	0.17346939	0.40000000	0.11538462	0.03846154	0.00000000	0.00000000	0.85294118
0.72425065	0.59642005	0.51079981	0.46577582	0.47809144	0.27216553	0.15811388	0.00000000	0.48000000	0.40000000	0.32812500	0.29230769	0.50000000	0.30769231	0.15384615	0.08333333	0.00000000	0.64912281
0.64741835	0.51867665	0.45337364	0.39130435	0.37500000	0.26666667	0.21428571	0.15384615	0.37333333	0.26804124	0.23529412	0.21698113	0.23076923	0.23076923	0.15384615	0.12000000	0.08333333	0.97183099
0.51287764	0.47499150	0.42220033	0.39477102	0.40824829	0.34188173	0.25819889	0.14907120	0.46428571	0.33823529	0.28169014	0.25000000	0.33333333	0.25000000	0.20000000	0.14285714	0.07692308	0.60317460
0.68033605	0.46712826	0.32566947	0.16671393	0.00000000	0.00000000	0.00000000	0.00000000	0.49090909	0.31818182	0.19444444	0.09090909	0.44444444	0.00000000	0.00000000	0.00000000	0.00000000	0.95833333
0.57672288	0.46223673	0.38908632	0.30987534	0.20412415	0.11547005	0.00000000	0.00000000	0.38333333	0.26250000	0.20481928	0.15116279	0.33333333	0.10000000	0.05263158	0.00000000	0.00000000	0.32142857
0.51111930	0.42674296	0.40754270	0.39692831	0.47673129	0.42163702	0.35355339	0.26726124	0.30952381	0.26373626	0.25274725	0.24444444	0.40000000	0.31250000	0.26666667	0.21428571	0.15384615	0.76811594
0.72976916	0.57869139	0.49354812	0.45337364	0.25197632	0.14433757	0.00000000	0.00000000	0.47916667	0.40000000	0.32758621	0.29310345	0.66666667	0.14285714	0.07692308	0.00000000	0.00000000	0.97674419
0.69877371	0.53066863	0.42333376	0.33968311	0.25000000	0.18257419	0.10101525	0.00000000	0.40740741	0.29411765	0.22666667	0.17948718	0.33333333	0.13636364	0.09523810	0.05000000	0.00000000	0.51470588
0.62437134	0.50390326	0.45942292	0.44271887	0.53452248	0.46291005	0.36514837	0.22360680	0.43181818	0.34000000	0.28846154	0.27450980	0.42857143	0.36363636	0.30000000	0.22222222	0.12500000	0.66666667
0.66688593	0.52964090	0.35502347	0.20739034	0.23570226	0.13363062	0.00000000	0.00000000	0.41463415	0.31111111	0.20408163	0.11538462	0.16666667	0.13333333	0.07142857	0.00000000	0.00000000	0.88571429
0.52639680	0.38646346	0.35714286	0.34146341	0.40000000	0.22222222	0.12500000	0.00000000	0.28813559	0.23188406	0.21739130	0.20588235	0.62500000	0.25000000	0.12500000	0.06666667	0.00000000	1.00000000
0.78383709	0.71028481	0.70278193	0.69487923	0.70710678	0.66815310	0.61721340	0.54772256	0.52173913	0.54901961	0.54000000	0.53061224	0.66666667	0.54545455	0.50000000	0.44444444	0.37500000	0.88636364
0.54006172	0.39223227	0.32437230	0.24343225	0.00000000	0.00000000	0.00000000	0.00000000	0.39215686	0.24137931	0.18333333	0.13114754	0.42857143	0.00000000	0.00000000	0.00000000	0.00000000	0.58000000
0.65388511	0.48080339	0.42702803	0.36243305	0.30860670	0.08362420	0.00000000	0.00000000	0.42307692	0.31067961	0.25925926	0.21428571	0.33333333	0.18181818	0.04347826	0.00000000	0.00000000	0.81481481
0.66109369	0.49692935	0.44161621	0.42390052	0.52223297	0.47673129	0.42163702	0.35355339	0.40789474	0.31914894	0.27835052	0.26804124	0.20000000	0.35294118	0.31250000	0.26666667	0.21428571	0.87323944
0.77005354	0.66399158	0.62886664	0.57982076	0.52623481	0.38490018	0.31980107	0.23904572	0.58181818	0.51515152	0.45588235	0.40579710	0.71428571	0.35294118	0.23529412	0.18750000	0.13333333	0.84482759
0.75384720	0.57204678	0.48833776	0.41959068	0.31814238	0.20412415	0.14625448	0.07905694	0.53125000	0.40000000	0.31182796	0.26041667	0.44444444	0.18518519	0.11111111	0.07692308	0.04000000	0.72368421
0.64111648	0.48448140	0.45584231	0.42608143	0.40824829	0.26726124	0.09805807	0.00000000	0.43548387	0.31325301	0.28915663	0.26506024	0.27272727	0.25000000	0.15000000	0.05000000	0.00000000	0.71641791
0.61059098	0.49935023	0.41149068	0.36140316	0.40201513	0.33541020	0.25197632	0.14433757	0.42105263	0.31343284	0.24285714	0.21126761	0.33333333	0.25000000	0.20000000	0.14285714	0.07692308	0.86538462
0.58554004	0.50128041	0.42339020	0.40032038	0.50000000	0.40000000	0.25000000	0.00000000	0.39473684	0.32500000	0.26829268	0.25000000	0.33333333	0.33333333	0.25000000	0.14285714	0.00000000	0.93548387
0.71754731	0.60302269	0.52925612	0.44721360	0.50000000	0.00000000	0.00000000	0.00000000	0.55555556	0.42857143	0.35714286	0.28571429	0.50000000	0.33333333	0.00000000	0.00000000	0.00000000	0.84000000
0.79258939	0.70364564	0.65158377	0.62451280	0.54772256	0.50251891	0.44721360	0.37796447	0.61111111	0.51515152	0.47826087	0.44927536	0.44444444	0.37500000	0.33333333	0.28571429	0.23076923	0.80327869
0.74524131	0.61676610	0.50942671	0.40980057	0.00000000	0.00000000	0.00000000	0.00000000	0.65573770	0.43037975	0.32941176	0.25555556	0.46153846	0.00000000	0.00000000	0.00000000	0.00000000	0.82352941
0.58415348	0.35783904	0.27372445	0.18608073	0.08451543	0.00000000	0.00000000	0.00000000	0.38028169	0.22340426	0.14851485	0.09615385	0.15384615	0.04347826	0.00000000	0.00000000	0.00000000	0.53086420
0.53279882	0.47301616	0.36986336	0.30161847	0.16903085	0.09245003	0.00000000	0.00000000	0.38356164	0.28235294	0.21978022	0.17204301	0.44444444	0.09090909	0.04761905	0.00000000	0.00000000	0.63888889
0.60547285	0.47245559	0.45542003	0.43723732	0.46291005	0.36514837	0.22360680	0.00000000	0.38636364	0.30612245	0.29166667	0.27659574	0.42857143	0.30000000	0.22222222	0.12500000	0.00000000	0.79487179
0.72992252	0.63930569	0.58992617	0.53866224	0.45226702	0.32659863	0.26726124	0.19611614	0.59016393	0.48000000	0.41250000	0.35714286	0.50000000	0.28571429	0.19047619	0.15000000	0.10526316	0.73239437
0.71406373	0.60092521	0.53483830	0.44860031	0.44444444	0.12500000	0.00000000	0.00000000	0.57142857	0.42372881	0.36065574	0.28571429	0.50000000	0.28571429	0.06666667	0.00000000	0.00000000	0.78431373
0.72479445	0.50866784	0.37904902	0.28419928	0.24253563	0.06454972	0.00000000	0.00000000	0.46575342	0.27358491	0.18333333	0.14400000	0.28571429	0.13793103	0.03333333	0.00000000	0.00000000	0.78160920
0.48252928	0.37360161	0.31298432	0.26802813	0.32732684	0.12309149	0.00000000	0.00000000	0.31578947	0.21212121	0.17910448	0.14925373	0.25000000	0.18750000	0.06250000	0.00000000	0.00000000	0.64150943
0.78194744	0.71902339	0.69141731	0.66258916	0.35856858	0.27216553	0.15811388	0.00000000	0.60714286	0.55737705	0.52459016	0.49180328	0.57142857	0.21428571	0.15384615	0.08333333	0.00000000	0.83636364
0.69748583	0.58470535	0.53073196	0.48361941	0.27216553	0.00000000	0.00000000	0.00000000	0.48780488	0.40425532	0.35416667	0.31250000	0.50000000	0.15384615	0.00000000	0.00000000	0.00000000	0.73809524
0.67315058	0.47894747	0.39036003	0.30860670	0.27668579	0.07453560	0.00000000	0.00000000	0.36986301	0.26315789	0.20588235	0.17142857	0.27272727	0.15384615	0.03703704	0.00000000	0.00000000	0.54651163
0.61774328	0.40001097	0.24000768	0.11969747	0.15384615	0.00000000	0.00000000	0.00000000	0.42028986	0.21276596	0.11538462	0.06363636	0.20000000	0.08333333	0.00000000	0.00000000	0.00000000	0.95384615
0.72258092	0.55772745	0.46277515	0.39947784	0.37500000	0.26666667	0.14285714	0.07692308	0.43373494	0.33962264	0.28571429	0.25217391	0.23076923	0.23076923	0.15384615	0.07692308	0.04000000	0.76136364
0.69708968	0.51171618	0.47387910	0.44320263	0.41812101	0.27386128	0.10050378	0.00000000	0.46774194	0.33766234	0.30769231	0.28205128	0.44444444	0.26315789	0.15789474	0.05263158	0.00000000	0.80327869
0.66240626	0.54715290	0.52380952	0.48795004	0.53300179	0.47809144	0.40824829	0.31622777	0.48076923	0.38709677	0.34920635	0.31746032	0.33333333	0.35714286	0.30769231	0.25000000	0.18181818	0.75000000
0.53023633	0.26156942	0.13335186	0.10170953	0.17677670	0.06262243	0.00000000	0.00000000	0.32051282	0.13461538	0.07142857	0.05357143	0.18181818	0.09677419	0.03225806	0.00000000	0.00000000	0.98412698
0.75070989	0.60780728	0.55805234	0.53400125	0.52223297	0.38138504	0.31622777	0.23570226	0.49275362	0.41176471	0.38636364	0.36363636	0.36363636	0.35294118	0.23529412	0.18750000	0.13333333	0.91176471
0.73918317	0.60241450	0.49329338	0.44020439	0.31980107	0.11952286	0.00000000	0.00000000	0.60975610	0.45283019	0.33898305	0.29508197	0.50000000	0.18750000	0.06250000	0.00000000	0.00000000	0.91489362
0.61649620	0.42931483	0.36293309	0.31957418	0.34188173	0.25819889	0.14907120	0.00000000	0.47058824	0.26562500	0.21538462	0.18461538	0.25000000	0.20000000	0.14285714	0.07692308	0.00000000	0.67307692
0.72353595	0.63639610	0.56124861	0.49405246	0.50000000	0.28571429	0.16666667	0.00000000	0.48837209	0.39583333	0.35294118	0.32692308	0.60000000	0.33333333	0.16666667	0.09090909	0.00000000	0.88095238
0.62775395	0.50398592	0.38783588	0.31814238	0.33806170	0.09245003	0.00000000	0.00000000	0.40983607	0.29166667	0.22784810	0.18518519	0.30000000	0.20000000	0.04761905	0.00000000	0.00000000	0.70491803
0.67224556	0.55503028	0.49613894	0.45122179	0.40201513	0.33541020	0.25197632	0.14433757	0.50909091	0.41538462	0.34782609	0.29577465	0.36363636	0.25000000	0.20000000	0.14285714	0.07692308	0.71666667
0.76146252	0.66712628	0.61558701	0.56462774	0.43852901	0.28867513	0.21320072	0.11952286	0.55000000	0.46666667	0.41975309	0.37349398	0.44444444	0.27777778	0.16666667	0.11764706	0.06250000	0.64473684
0.76272201	0.62107009	0.57900694	0.57393474	0.52223297	0.38138504	0.31622777	0.23570226	0.59322034	0.50000000	0.45454545	0.41772152	0.44444444	0.35294118	0.23529412	0.18750000	0.13333333	0.98387097
0.68752310	0.50835450	0.41471290	0.31487014	0.28005602	0.15075567	0.08164966	0.00000000	0.44117647	0.30000000	0.22680412	0.17821782	0.36363636	0.16000000	0.08000000	0.04166667	0.00000000	0.58536585
0.66681139	0.57207755	0.51280561	0.45056356	0.45454545	0.30000000	0.22222222	0.12500000	0.44642857	0.40000000	0.34426230	0.29032258	0.20000000	0.29411765	0.17647059	0.12500000	0.06666667	0.91489362
0.76749375	0.63144213	0.51002932	0.45522315	0.34668762	0.14907120	0.08058230	0.00000000	0.49152542	0.39189189	0.33333333	0.28915663	0.44444444	0.20833333	0.08000000	0.04166667	0.00000000	0.93442623
0.57246428	0.47847133	0.41344912	0.35919056	0.20965697	0.11785113	0.00000000	0.00000000	0.39393939	0.29113924	0.24691358	0.20731707	0.33333333	0.11111111	0.05882353	0.00000000	0.00000000	0.57971014
0.62031486	0.49616403	0.42945294	0.35080091	0.26726124	0.14322297	0.07715167	0.00000000	0.42857143	0.34482759	0.27368421	0.20588235	0.27272727	0.15384615	0.07692308	0.04000000	0.00000000	0.85915493
0.78791898	0.74704217	0.74079720	0.73423604	0.66666667	0.62500000	0.57142857	0.50000000	0.62500000	0.59615385	0.58823529	0.58000000	0.62500000	0.50000000	0.45454545	0.40000000	0.33333333	0.97777778
0.65742942	0.43931370	0.40491560	0.38217336	0.31008684	0.21004201	0.16116459	0.08770580	0.52941176	0.40229885	0.36263736	0.31914894	0.62500000	0.22727273	0.13043478	0.08695652	0.04545455	0.98571429
0.71115900	0.64705882	0.62000000	0.59183673	0.52223297	0.47673129	0.42163702	0.35355339	0.50793651	0.47826087	0.44927536	0.42028986	0.55555556	0.35294118	0.31250000	0.26666667	0.21428571	1.00000000
0.73665481	0.69290233	0.68473879	0.67612340	0.61237244	0.56980288	0.51639778	0.44721360	0.55319149	0.52000000	0.51020408	0.50000000	0.50000000	0.42857143	0.38461538	0.33333333	0.27272727	0.71428571
0.83455397	0.77702869	0.73156352	0.68168922	0.50000000	0.33333333	0.25000000	0.14285714	0.68750000	0.62500000	0.57627119	0.51666667	0.57142857	0.33333333	0.20000000	0.14285714	0.07692308	0.94230769
0.58131836	0.46358632	0.35245369	0.25594535	0.18257419	0.00000000	0.00000000	0.00000000	0.35714286	0.28260870	0.20833333	0.14285714	0.66666667	0.10000000	0.00000000	0.00000000	0.00000000	0.66666667
0.76488086	0.58269878	0.49388148	0.40032038	0.23570226	0.00000000	0.00000000	0.00000000	0.56250000	0.41071429	0.32758621	0.25000000	0.50000000	0.13333333	0.00000000	0.00000000	0.00000000	0.90909091
0.79211803	0.62150814	0.50605549	0.42074658	0.29814240	0.24174689	0.17541160	0.09622504	0.63076923	0.40449438	0.31632653	0.26470588	0.50000000	0.17391304	0.13636364	0.09523810	0.05000000	0.82894737
0.73088168	0.57960870	0.55391171	0.50273495	0.38138504	0.31622777	0.23570226	0.13363062	0.58181818	0.44117647	0.38028169	0.33333333	0.44444444	0.23529412	0.18750000	0.13333333	0.07142857	0.82758621
0.54027020	0.42163702	0.36417852	0.30237158	0.40089186	0.15430335	0.00000000	0.00000000	0.30952381	0.26666667	0.22222222	0.17777778	0.40000000	0.25000000	0.08333333	0.00000000	0.00000000	0.90909091
0.59603956	0.47031708	0.40824829	0.34081146	0.44721360	0.00000000	0.00000000	0.00000000	0.35135135	0.30000000	0.25000000	0.20000000	0.40000000	0.28571429	0.00000000	0.00000000	0.00000000	0.70588235
0.74613731	0.61137368	0.52904006	0.45083482	0.50000000	0.22222222	0.12500000	0.00000000	0.58333333	0.43750000	0.35820896	0.28985507	0.50000000	0.33333333	0.12500000	0.06666667	0.00000000	0.86792453
0.64000030	0.49190111	0.35602582	0.25683510	0.26311741	0.09622504	0.00000000	0.00000000	0.37500000	0.28947368	0.20987654	0.14285714	0.30000000	0.15000000	0.05000000	0.00000000	0.00000000	0.65625000
0.78687495	0.55632797	0.47897132	0.41885391	0.12262787	0.00000000	0.00000000	0.00000000	0.44736842	0.30188679	0.25217391	0.20661157	0.35714286	0.03448276	0.00000000	0.00000000	0.00000000	0.74747475
0.52654883	0.46199430	0.45828929	0.44341920	0.47140452	0.40089186	0.30860670	0.18257419	0.39622642	0.31034483	0.29310345	0.28070175	0.25000000	0.30769231	0.25000000	0.18181818	0.10000000	0.74468085
0.66293417	0.45405789	0.35835534	0.29262076	0.11470787	0.06085806	0.00000000	0.00000000	0.50632911	0.29629630	0.21666667	0.15625000	0.38461538	0.06060606	0.03125000	0.00000000	0.00000000	0.84042553
0.78835831	0.72011904	0.66794749	0.62401997	0.62897090	0.47140452	0.40451992	0.31622777	0.55769231	0.49152542	0.44262295	0.40322581	0.57142857	0.42857143	0.28571429	0.23076923	0.16666667	0.50769231
0.67357531	0.51618540	0.39699422	0.28353794	0.08703883	0.00000000	0.00000000	0.00000000	0.48333333	0.34210526	0.24691358	0.16470588	0.57142857	0.04545455	0.00000000	0.00000000	0.00000000	0.87931034
0.75715733	0.68100522	0.65218649	0.62678317	0.57207755	0.42163702	0.35355339	0.26726124	0.53225806	0.50704225	0.47297297	0.44594595	0.50000000	0.40000000	0.26666667	0.21428571	0.15384615	0.72058824
0.71165999	0.59087895	0.53732840	0.50418417	0.43852901	0.28867513	0.10660036	0.00000000	0.55555556	0.40298507	0.35294118	0.32352941	0.44444444	0.27777778	0.16666667	0.05555556	0.00000000	0.65573770
0.55727821	0.42743737	0.35007002	0.29038160	0.28867513	0.16903085	0.00000000	0.00000000	0.35714286	0.25531915	0.20833333	0.16666667	0.28571429	0.16666667	0.09090909	0.00000000	0.00000000	0.73684211
0.83591732	0.82000841	0.81649658	0.81284333	0.71443451	0.68376346	0.64549722	0.59628479	0.72222222	0.67241379	0.66666667	0.66071429	0.66666667	0.53846154	0.50000000	0.45454545	0.40000000	0.68852459
0.67416536	0.49443330	0.37082847	0.26497887	0.06917145	0.00000000	0.00000000	0.00000000	0.40000000	0.26213592	0.18584071	0.12605042	0.36363636	0.03448276	0.00000000	0.00000000	0.00000000	0.44554455
0.52649813	0.32262261	0.20689655	0.12501993	0.14824986	0.00000000	0.00000000	0.00000000	0.29113924	0.15463918	0.10784314	0.06666667	0.22222222	0.08000000	0.00000000	0.00000000	0.00000000	0.96774194
0.60363503	0.37775803	0.27498715	0.18411492	0.18898224	0.06726728	0.00000000	0.00000000	0.30487805	0.17924528	0.12389381	0.09401709	0.18181818	0.10344828	0.03448276	0.00000000	0.00000000	0.85526316
0.72389166	0.55956371	0.48922455	0.41891944	0.37500000	0.33333333	0.28571429	0.23076923	0.48571429	0.37362637	0.31250000	0.26000000	0.33333333	0.23076923	0.20000000	0.16666667	0.13043478	0.97142857
0.61052037	0.43902706	0.36301921	0.28368326	0.19069252	0.00000000	0.00000000	0.00000000	0.39682540	0.28000000	0.22077922	0.16455696	0.37500000	0.10526316	0.00000000	0.00000000	0.00000000	0.85454545
0.68853037	0.59683768	0.49543369	0.45309238	0.47809144	0.27216553	0.15811388	0.00000000	0.46808511	0.37735849	0.32142857	0.28571429	0.50000000	0.30769231	0.15384615	0.08333333	0.00000000	0.70833333
0.50991256	0.37888440	0.30123204	0.24206537	0.00000000	0.00000000	0.00000000	0.00000000	0.33846154	0.22500000	0.17073171	0.13253012	0.30000000	0.00000000	0.00000000	0.00000000	0.00000000	0.62500000
0.70454545	0.57031167	0.54163904	0.51731371	0.45454545	0.30000000	0.22222222	0.12500000	0.52173913	0.40697674	0.37078652	0.34831461	0.40000000	0.29411765	0.17647059	0.12500000	0.06666667	0.91176471
0.62461099	0.39518592	0.29875776	0.25717225	0.00000000	0.00000000	0.00000000	0.00000000	0.40000000	0.25531915	0.18000000	0.14705882	0.30000000	0.00000000	0.00000000	0.00000000	0.00000000	0.85507246
0.68908186	0.57289190	0.52867272	0.48280788	0.23076923	0.16666667	0.09090909	0.00000000	0.54687500	0.40000000	0.35802469	0.31707317	0.38461538	0.13043478	0.09090909	0.04761905	0.00000000	0.88888889
