BEER	REVAL
0.018449341912467377	0.392142266
0.0673553300882494	0.615789652
0.06442028590790547	0.41352284
0.09869763592156705	0.794245124
0.12407631100863174	0.369841784
0.15681228781226342	0.637227952
0.10125712361592154	0.482803613
0.22497983838736585	0.462521046
0.07124376819893971	0.474430829
0.08886992953744986	0.625361562
0.03137832210177282	0.360321522
0.10698753197833992	0.588254809
0.06710537588212069	0.490524411
0.13745317422458747	0.61018151
0.16871487564145612	0.695154905
0.056189270892039796	0.559951544
0.026987980622501264	0.620509624
0.08658132394894227	0.502021909
0.04804686142864951	0.227252811
0.30006438461910995	0.323455364
0.24968318368108325	0.677024364
0.10397117694881325	0.571471214
0.1104594859384096	0.582208037
0.13781808199700088	0.653996348
0.11308286487280532	0.589333475
0.09928068604636718	0.534887552
0.1583874903535835	0.28568238
0.23241721401264973	0.733833909
0.09877344813297848	0.256677777
0.06948716177053905	0.735056937
0.07086801708470462	0.505989432
0.10203669500820575	0.239081889
0.08105111108755896	0.400875568
0.09761218662363108	0.696436882
0.019657714307016794	0.495147258
0.016588881188751726	0.349879324
0.020026285558927784	0.387828052
0.25972195182867813	0.792179286
0.24730067206065395	0.41135329
0.061847086820205135	0.40607214
0.13642941898837202	0.366489828
0.10470213275997506	0.378155172
0.07981715531559873	0.405980349
0.06128547321265327	0.653245449
0.08075125661051398	0.549804509
0.03284201344714633	0.320049495
0.19144695295845485	0.487088561
0.12100513544166236	0.43940714
0.05869461122934178	0.456503421
0.11926004826052634	0.253157884
0.2641935928552198	0.749981344
0.03936552650145309	0.44445619
0.02719083069824244	0.463034809
0.22308427431536398	0.763877273
0.5068210843155565	0.725045264
0.04315890872743499	0.284932643
0.263653622884422	0.687684238
0.24939505804861303	0.674346864
0.09333713439932613	0.534090459
0.07025299706007779	0.383469403
0.16395592131672243	0.668283284
0.07356219688965161	0.574336886
0.09240623738268934	0.166080639
0.12912606558831186	0.487799197
0.08237737578650582	0.584953964
0.23527283569702293	0.818830073
0.23574152290913722	0.681251526
0.04144929154154797	0.406098127
0.06593514980076018	0.643680513
0.08634298152744052	0.462890416
0.032057137367195614	0.604250431
0.10036894618514014	0.508283079
0.11782562848925512	0.665411174
0.024150458187800004	0.238061562
0.15644928305935873	0.538614273
0.38010371827581574	0.843793869
0.05876025848289094	0.42016542
0.28663770565751473	0.633583009
0.11331590115933382	0.674693584
0.06619391698259149	0.341200769
0.02273914698430123	0.498372257
0.09287954376672104	0.39703688
0.10597689889617186	0.366068393
0.03371434854308717	0.580350161
0.0978426132927559	0.355463326
0.10719911419245018	0.328321427
0.1643834063093935	0.749603748
0.043584246633985246	0.641310513
0.0829993357572805	0.606954634
0.07086218898990194	0.561435282
0.06757338121270522	0.619455397
0.33442690936611613	0.699195266
0.08740488349866758	0.140948325
0.10231631839695457	0.215761796
0.5251531974966926	0.777672052
0.05793245354679321	0.598068714
0.13834861958224254	0.783543885
0.4727982189581595	0.841581881
0.04377122575762654	0.608572185
0.08476285557684211	0.404065102
0.08292464856225501	0.557438433
0.701202454700894	0.69666785
0.02223272042072696	0.477545828
0.08670788889467339	0.46561271
0.08277156031939994	0.613269746
0.14057899087492673	0.763782918
0.07259975928674965	0.624855638
0.08424277754281509	0.304475784
0.040748005927586914	0.269725561
0.04928946070691764	0.331640065
0.21205067402266625	0.755630016
0.057354792492120034	0.441179782
0.19718191344690128	0.659469604
0.27254520498989154	0.638782859
0.12673675431834242	0.697512627
0.18027688753368856	0.546777904
0.18069561572449663	0.195103273
0.039791443950679344	0.683499336
0.15945446694943516	0.433906674
0.23494177554199963	0.581020355
0.38331137939398646	0.60871762
0.04451652996793206	0.635162711
0.1349941531245633	0.522030771
0.07538062028708929	0.607634366
0.028252660381303567	0.235030219
0.05294814058632563	0.483449429
0.11475607867414739	0.558347642
0.05678224106206237	0.508812308
0.016906499639911397	0.443739295
0.029404913823162373	0.524936736
0.0480205052509586	0.420157671
0.14061669723548567	0.411155999
0.06978033531292561	0.350729823
0.07074840024199623	0.308440238
0.14781523873222743	0.622036576
0.12997862890594528	0.742118776
0.13832545377619965	0.273958862
0.02952345019767108	0.225825891
0.03360032397678255	0.571035862
0.11004193332798155	0.553186178
0.05099998201485922	0.532269239
0.0699984285778832	0.589538217
0.11196838758746935	0.663396895
0.15854035206896236	0.744684041
0.18664516756254237	0.674317122
0.27762443880620413	0.603711545
0.17096175798263982	0.784707427
0.09515432622880275	0.772288799
0.15357433304399473	0.796992302
0.10534585398807789	0.432608426
0.10203985280728287	0.231967911
0.10014300861985587	0.308032691
0.12223474161678337	0.481415302
0.21200127995628937	0.773870111
0.0645845004255141	0.640525937
0.03761147011701425	0.616410792
0.08521257554968764	0.657211363
0.05297551879305699	0.494164258
0.2272595046825703	0.689825177
0.33595146146849636	0.707145452
0.05182323076967136	0.575491071
0.11843883580563061	0.750130594
0.1878045414368016	0.697015107
0.08826546903304587	0.532881021
0.33204130262331255	0.649502635
0.027278902136581278	0.626034975
0.07683069282332614	0.382563174
0.07561541930365749	0.48661983
0.039767637223509976	0.459229618
0.029543190794263686	0.570345283
0.20701043122263094	0.650790274
0.19560005349216256	0.29756248
0.08498606923055718	0.413580865
0.06663174120824088	0.418226153
0.11956898463206041	0.470146716
0.048347320635267116	0.693065226
0.028280667661600818	0.634259522
0.20726968710732457	0.523841441
0.07207312123013979	0.41977936
0.14897771252516268	0.755950212
0.07665832191306075	0.584922552
0.0510322560471689	0.253961295
0.1158888326813716	0.644961298
0.05347455909459954	0.582090199
0.14449485372036228	0.680869877
0.03831869051554255	0.489958614
0.03607767341572773	0.572136343
0.0945621521962391	0.427418053
0.14522325042535167	0.53061378
0.05034431823160849	0.524825692
0.03394659729291316	0.174414769
0.08951604175211632	0.534925699
0.2509671747253746	0.723463595
0.033606496447708606	0.476986825
0.08763164366899158	0.574418604
0.2252840454221395	0.626218557
0.05225596330230541	0.665048122
0.13584522724894718	0.664573967
0.09533315921782963	0.580525577
0.057789302006388286	0.701491058
0.05523712469189922	0.714142978
0.24172458766500965	0.764385641
0.03518108630378366	0.603848815
0.10559246734010572	0.466816992
0.05349301623316063	0.24293302
0.07728448713609415	0.673574924
0.06301356200275329	0.593922436
0.15472376539804455	0.55067718
0.08656434130147939	0.604002476
0.07693763223831708	0.378168106
0.05548675404725584	0.619876206
0.1764146729026297	0.104615241
0.11337884532655199	0.470898926
0.06430175138432773	0.511974454
0.03911342381314011	0.215998054
0.13351836634156167	0.462674916
0.10823223710948864	0.326470286
0.05713459509739371	0.593469977
0.0708880234755028	0.447405845
0.07901490176760374	0.728341401
0.1429408423191101	0.21793738
0.09047203355592866	0.728630781
0.02983704588745011	0.580110252
0.16758134748243161	0.529201567
0.055006448998603436	0.549650311
0.1019364902666435	0.725751162
0.15448306322486532	0.315622777
0.05883929868971901	0.119895183
0.10970277349856597	0.753196418
0.06897336187516169	0.44630149
0.08608057318758552	0.494244277
0.06780358442002675	0.509097636
0.11475304437157624	0.511372328
0.09116942137594602	0.575133324
0.18399989095119101	0.746781647
0.014579761116531469	0.300120473
0.1080776916153082	0.39123866
0.21601219792639167	0.346580178
0.06023211870801801	0.610015452
0.08735394266898386	0.424920917
0.15846494083629595	0.660609484
0.15781576309151113	0.711887836
0.024655079068898928	0.404945344
0.11855725254714042	0.567545176
0.20615144213024109	0.152166635
0.08199174056339743	0.549125135
0.1696121022067392	0.470601946
0.05518939468219299	0.59234345
0.302754246100178	0.655174673
0.1632366441876191	0.769868493
0.032164965094137445	0.349721014
0.08297868222211116	0.603883326
0.07723587636713206	0.694519401
0.06773727854840349	0.229364827
0.05453841355335224	0.466620982
0.026984607739333186	0.446030051
0.07118057141704665	0.521899879
0.05411683446595855	0.450068146
0.05865446739859594	0.31271404
0.14929311122320335	0.291941404
0.06968852208161644	0.417928278
0.07057881644973552	0.333324015
0.367603551669504	0.787292957
0.06280251063265373	0.63412863
0.07160855060004817	0.57398361
0.2532725853267382	0.756005049
0.10246427657753447	0.545322418
0.062292120820766066	0.745432675
0.06448449286829838	0.413910031
0.07177186586762391	0.647957206
0.05162872985390463	0.502891243
0.023007148199953465	0.648409009
0.09064350390995783	0.339861214
0.09944012341901023	0.239228249
0.06983450225020298	0.28246671
0.07701125092584962	0.780816734
0.04702028821994965	0.624682844
0.016370502535737515	0.445126176
0.0810215689888537	0.419670463
0.24043827096090553	0.530530751
0.3444032203575374	0.724671721
0.2089172959541221	0.180968553
0.12862873642811043	0.554246008
0.031836156771035656	0.561676383
0.09185428869004493	0.588956833
0.38568557379443585	0.582461834
0.09785310269031573	0.72264874
0.05930480607400886	0.561316133
0.04510622455367893	0.565459192
0.08299930656608961	0.279488176
0.06453328358334806	0.480501443
0.04034362575535787	0.523705363
0.10761833956466556	0.405365735
0.08333339886868887	0.65737915
0.10965584895785097	0.513137639
0.06798169619834046	0.402923435
0.20317776161690204	0.450101227
0.11272171323908939	0.641480923
0.028767235917529103	0.622146904
0.15620896055457476	0.297312856
0.04639477929929389	0.596297145
0.18494859957196763	0.791241169
0.05363510738107157	0.473184794
0.09040243362733696	0.573541105
0.06272434856007969	0.441747934
0.32836885668185445	0.578373551
0.07744695457897224	0.599223197
0.12751702021811812	0.305600852
0.049851425192103026	0.523743808
0.07486574789618994	0.258892447
0.045106740625755905	0.466453463
0.09108389806217548	0.393333673
0.12944817495134572	0.739419639
0.05153850091134053	0.558103979
0.29638482604969185	0.613037825
0.07438438850597974	0.302843213
0.03271593263528965	0.656881332
0.041291769896024295	0.460754067
0.08780040547056023	0.429412335
0.105766364864917	0.34337461
0.06679564825211652	0.514572442
0.04549830485460073	0.392664999
0.1550984074160109	0.698662221
0.11238254373114949	0.586554885
0.1621923639490209	0.711575508
0.05068961386247342	0.700131536
0.2137948441527973	0.608181536
0.11599686718918517	0.724645436
0.09532980430216544	0.214312628
0.0625583189915269	0.413945317
0.14459549459648738	0.480917811
0.23912989726645142	0.358085364
0.06315971524127297	0.588302612
0.22692205496032042	0.504862785
0.09966325776839026	0.407727331
0.07906803315671343	0.640893161
0.26803086118158176	0.799122274
0.04982076293979923	0.475102931
0.08788528771878347	0.523470521
0.2688473597982788	0.823480844
0.07937433024586026	0.176916718
0.05800338405089473	0.702797353
0.06386299303076663	0.530562341
0.06841657055941108	0.679822445
0.3066483920557162	0.730045617
0.01550341826870912	0.090439558
0.08651596301219805	0.212480292
0.08372546804398592	0.477267623
0.045019100593977984	0.700020373
0.11761843384313146	0.58201611
0.12008213058417566	0.577903509
0.21031974199087747	0.369462311
0.16390148492614126	0.62988925
0.06727909117219248	0.507087708
0.11032273792467102	0.746833801
0.035219075499586666	0.105032496
0.049804453661267026	0.349067986
0.0881427871321733	0.488526881
0.11244523960725374	0.539980412
0.053483231968917196	0.53489852
0.11863071451433356	0.682891488
0.12262846943063198	0.474171221
0.05957195645710487	0.517329574
0.08072163342890352	0.351250708
0.08692852390154676	0.42659989
0.264253804253174	0.700412571
0.11893992537248835	0.693653584
0.08609399807935193	0.186620265
0.1624628293579114	0.580169857
0.521128054720334	0.795032978
0.07694945986155481	0.330052108
0.013443793298661438	0.473710984
0.08311484730305697	0.257640243
0.449617577031628	0.453554243
0.1187511589416929	0.575237334
0.11049507169093635	0.664138138
0.05188855097606613	0.379175246
0.16521591446126868	0.254905283
0.1961709519557185	0.772938788
0.06723606703674845	0.123280674
0.066426957129097	0.439833462
0.09892418470430295	0.586087823
0.06446174576826587	0.469591618
0.16880447646235497	0.544920981
0.15123581336483038	0.645811856
0.1674859902608252	0.649951756
0.2708725051961114	0.734428048
0.07570576994780344	0.611024201
0.032320186330699406	0.695919573
0.18370219746242428	0.728456378
0.07307452593670802	0.682891786
0.1308802014473006	0.626072168
0.1288117916338441	0.273601383
0.07775246538322482	0.290013522
0.22838412774953804	0.504863501
0.08378988015832439	0.629926682
0.02607091499303794	0.301957101
0.13333298971577126	0.316780418
0.11030351506451543	0.312399238
0.07304781310888654	0.73198396
0.049118091088200394	0.673394203
0.08231479966028593	0.680663764
0.035311241453376684	0.576237023
0.0714120526263412	0.321855396
0.13040847293359614	0.495594203
0.0358348845175952	0.626230121
0.11013593890080331	0.750775814
0.07468230814830158	0.430031389
0.07408399027301699	0.4678047
0.12223495181625868	0.556940794
0.04322689108982033	0.384352446
0.03351724677251416	0.68768698
0.06781434146538388	0.753810942
0.10911703878845679	0.477629989
0.05289197200014864	0.589613795
0.0834923555441534	0.383968443
0.14083552178086925	0.497778475
0.04498606294659913	0.416561186
0.060807533575374634	0.532758832
0.06987137565022679	0.360895485
0.1486553564643849	0.536755979
0.21974939545034933	0.628672421
0.057251472290343684	0.474685222
0.06188155549063214	0.627529562
0.05953990316173218	0.452478945
0.07825436381718076	0.408428967
0.10155580525076291	0.357559025
0.03494275830334746	0.539750338
0.0629201234345914	0.369496346
0.05707431338396484	0.203597546
0.08177250545821509	0.149515733
0.17758781566691192	0.31160906
0.21715265372257833	0.459724337
0.14148427558925983	0.137332663
0.09251822406997806	0.560363412
0.03655178251481359	0.335780233
0.3780159505500885	0.856333256
0.045670667972728875	0.684555471
0.04086774252625453	0.652247846
0.053957480437043244	0.522189617
0.04268580890070732	0.633139431
0.04579187008399621	0.241415799
0.07572066540978789	0.709262431
0.09425245462772387	0.514526427
0.26874639678669004	0.58410275
0.19823770351421258	0.566706777
0.053654609932140634	0.594593883
0.03853109191763426	0.740347028
0.07207191719065653	0.617871404
0.07723815563398084	0.37223953
0.07705084653412354	0.506787717
0.12488657940174389	0.475694269
0.11358010667541012	0.641506255
0.1094468135042926	0.471794277
0.07327315287762681	0.41691038
0.07903865609370585	0.663536847
0.042267800650884535	0.370047718
0.1202266298950057	0.513930082
0.06346260848362731	0.636761546
0.0725444186138928	0.463280857
0.07327831556557977	0.605750382
0.02631572681653893	0.48636803
0.09368101162721486	0.581900895
0.08187792964500597	0.610692739
0.037363107416848805	0.592722952
0.12463999765781057	0.704396963
0.18175117311440991	0.318501055
0.0798360305365995	0.623616874
0.06980945004425744	0.481488943
0.38673813011993313	0.783977866
0.037534771033360836	0.61935848
0.159640033764039	0.428649604
0.058166980574944294	0.50329417
0.06811566550699501	0.424015045
0.08398573452091439	0.338345617
0.08650914879625038	0.735871136
0.07644527121502497	0.675683677
0.042776652938974764	0.595487952
0.027248578045753473	0.219923303
0.06474994321660084	0.351267278
0.20702770865378198	0.447030813
0.053213935374671444	0.742026567
