DLS_compose_ppmi	DLS_compose_cbow
0.74804628425	0.696401530851
0.879767735542	0.926660532103
0.631538207423	0.508300584907
0.883868100791	0.784597849517
0.819393564112	0.691909702039
0.662741602879	0.457829243598
0.806811810968	0.627753956654
0.699928175001	0.552666223088
0.740131581614	0.799123587273
0.716857641294	0.440313124235
0.641594891855	0.525275613786
0.809246149509	0.552222705292
0.789359321454	0.775666467675
0.795927889748	0.647197166267
0.765289818064	0.652059027951
0.468898089383	0.356606893048
0.535778465904	0.315024501292
0.666741811483	0.739712442049
0.891069982633	0.822690238346
0.86071837136	0.825245345492
0.82813463502	0.771499674644
0.85931793674	0.752719395596
0.831963553319	0.842172136184
0.911035771037	0.835992062735
0.715298173215	0.587408854097
0.362832462208	0.3707882362
0.660901037563	0.407144383032
0.178124472791	0.0826260333411
0.845425955137	0.82846480196
0.415584128755	0.299438311967
0.428125679259	0.451583044498
0.624855244565	0.626276763589
0.651127851079	0.501134516655
0.89190053347	0.771479313518
0.739925287685	0.528657597561
0.860175080881	0.839036477356
0.796484445197	0.706146674879
0.67101521183	0.548909885536
0.454134457991	0.2785181432
0.563938871547	0.541660206891
0.823897408406	0.604979637148
0.608836279939	0.409511729841
0.81745689371	0.815376256479
0.850592543822	0.726871588382
0.749125541819	0.574462766515
0.800489359204	0.68118478248
0.521883238165	0.25865258168
0.754603482145	0.511893492692
0.698418065258	0.589425807124
0.902927309087	0.842393709168
0.844310122244	0.686250867245
0.808096410144	0.768760655057
0.856477818969	0.794052750602
0.543871248119	0.4292741613
0.885741695568	0.807476151093
0.878938979174	0.784161909658
0.638663357184	0.559812004296
0.639457751205	0.471862988679
0.662263990208	0.364819714621
0.748318749321	0.545268057672
0.636073334852	0.593931702356
0.802334546956	0.767855870813
0.735277271327	0.678300129155
0.841931093474	0.853585251639
0.902927309087	0.842393709168
0.572097923506	0.355788536727
0.657421634703	0.50295320527
0.695162722995	0.586573848226
0.863511125647	0.692025593798
0.854540360717	0.736245319493
0.814378647298	0.614526598336
0.717863595763	0.556306952184
0.482925658334	0.259215403431
0.890016611314	0.849269543956
0.734379662172	0.529926465844
0.498913151353	0.489362727493
0.548147575712	0.322857328825
0.822938722968	0.678223227053
0.707846276007	0.597605486502
0.955801793677	0.905352644785
0.822434232378	0.736529744091
0.508211878888	0.303332802599
0.542019820262	0.442487008535
0.711076179584	0.526655222643
0.799722641425	0.575724760894
0.838296986921	0.758657513288
0.6137552759	0.499263826714
0.904405646315	0.813038592379
0.750372088662	0.638800350456
0.567307150724	0.62137817057
0.519345368092	0.408056894146
0.530659634106	0.389971004543
0.859511868476	0.80223798903
0.757045591141	0.726075191121
0.681209584119	0.575685414417
0.924883925415	0.895142463891
0.727666442611	0.634253777434
0.855333306687	0.820674535427
0.86785881708	0.725836841173
0.733611094694	0.70870110379
0.590090603864	0.306776598762
0.581178421447	0.339361764891
0.291118835977	0.198240430643
0.398954938902	0.214740189099
0.613847571886	0.472579814781
0.655626536592	0.529097207051
0.804882086086	0.779481130139
0.523259287526	0.356408133048
0.743030723325	0.480727551895
0.848863571155	0.718388362819
0.684143094244	0.550234103906
0.486885575494	0.385254154824
0.867124978114	0.781095347105
0.916830197732	0.855995719202
0.837802570566	0.676709482074
0.637888610471	0.489094646402
0.442004971568	0.308694316498
0.579300660028	0.389702746174
0.86381990025	0.698981296356
0.626198462332	0.532746362212
0.379380533109	0.3914866496
0.701225945454	0.465607948127
0.570581287987	0.550373445443
0.765960983359	0.762934527449
0.620660314987	0.523515818486
0.79484463636	0.606877076371
0.5872125264	0.3852853288
0.240940263366	0.166059363407
0.810131802536	0.83561599265
0.495524227592	0.399193315094
0.934928319147	0.806645871661
0.651408463089	0.633797272802
0.938896664084	0.837787006726
0.85990833728	0.617116425278
0.614235668005	0.503192504939
0.820373117892	0.626543726689
0.812033006853	0.758805597511
0.6001100865	0.517242104656
0.610000015962	0.337543077101
0.791460737541	0.74179747022
0.887818580957	0.722248252061
0.885828085292	0.868853073902
0.84253616066	0.796437528059
0.868445051981	0.806567426375
0.861300332634	0.662915558591
0.768613470794	0.662436701013
0.527952543734	0.428483766192
0.91727871653	0.761200313436
0.631521575593	0.458514550569
0.708913542271	0.61503354176
0.563308172448	0.448910749931
0.870785259469	0.743145008541
0.684490219651	0.54406017542
nan	nan
0.67618818641	0.633555651078
0.814859750607	0.811508624295
0.81997434053	0.558577961541
0.881443300823	0.703775226256
0.985638583769	0.881740122377
0.628692444528	0.544725161929
0.566892478796	0.382763344169
0.685659057747	0.375423108604
0.70892158374	0.604762505535
0.709103802587	0.778049331708
0.591000006433	0.503214233444
0.725416535007	0.505018383456
0.406198476129	0.278196537024
0.865810553637	0.69898329866
0.923032771129	0.846426738561
0.661019044217	0.581714318951
0.846146841102	0.737523021639
0.474296994251	0.356538433512
0.690985721946	0.558447481878
0.656315403339	0.439937585044
0.918385993466	0.841282046007
0.936053269937	0.90325791183
0.512228174755	0.473603302047
0.922256964942	0.907830356487
0.829961568361	0.634328889008
0.948932042027	0.902563917679
0.746554969431	0.758515299641
0.747179068017	0.565655751684
0.84467024447	0.816847167141
0.948724478831	0.901704459869
0.517014729964	0.285467397835
0.305870755253	0.344702077088
0.700939388879	0.404681221437
0.788410592763	0.66878020804
0.584519805771	0.34662629716
0.754909278945	0.778044605982
0.721034765756	0.671440182322
0.692273692102	0.447416974639
0.468822798908	0.431584481472
0.87626627588	0.654899586522
0.680698543296	0.527164506647
0.676685975624	0.479341543428
0.753412420522	0.591770144357
0.6525859668	0.366340282322
0.783943317987	0.749781371307
0.712472095424	0.648921707183
0.919026903784	0.914631915954
0.640728303536	0.482827118756
0.593367100373	0.40864162348
0.533321855817	0.478120936349
0.74995944246	0.597996580482
0.721497523587	0.554002501925
0.889903724347	0.896009162328
0.675814090812	0.415207269407
0.855548359687	0.73696738005
0.604133150211	0.453185589894
0.897500961412	0.85187629769
0.854760595455	0.767554803407
0.846280581485	0.67477724224
0.686659867943	0.476993138606
0.570081872644	0.359254509412
0.569992401816	0.471503624425
0.805721581505	0.674740191792
0.794115329431	0.776527784816
-1.0	-1.0
0.57560964593	0.365390771953
0.480832475051	0.38285390257
0.561519379244	0.499108141774
0.894856017385	0.820612010423
0.472343873202	0.427027244188
0.885963227194	0.71842533538
0.835755137313	0.672043774309
0.912306630263	0.823752272103
0.381484380163	0.346197452571
0.862352152014	0.802975374031
0.591572918652	0.404585223562
0.726839845798	0.36450640591
0.811986729276	0.743770962129
0.560104367974	0.339128936569
0.719986793307	0.513246047525
0.837920752	0.629271105556
0.860657761687	0.630805804982
0.585482420273	0.443522163349
0.50941631004	0.260636236783
0.799733463107	0.686698986644
0.670835403153	0.549315272056
0.668705693794	0.569513044669
0.89246523067	0.820051098914
0.838093528091	0.73417745524
0.752454165549	0.62085242861
0.702231427475	0.613571586702
0.740490010492	0.551390240676
0.630893464043	0.34282383048
0.832802556664	0.742878928756
0.673723917184	0.445651567304
0.675983625511	0.599764466474
0.586417135579	0.445032626048
0.83339651398	0.843425650014
0.50544043763	0.522017584767
0.661760599414	0.430584689462
0.632418573951	0.70490296029
0.886598066796	0.820799274864
0.538986300623	0.349999149448
0.877807792095	0.75561840771
0.799856860282	0.565152352819
0.74637118275	0.710080473106
0.529739589167	0.337675516731
0.776989800363	0.815848599177
0.706069334251	0.631905236613
0.845878094308	0.853156141313
0.869278643044	0.706018959281
0.92994702096	0.738432147711
0.904008644674	0.799510076965
0.841980141605	0.703840676825
0.931823633763	0.891620152312
0.488193966303	0.340586178855
0.376719987155	0.250005445605
0.674567386956	0.461691818959
0.69956617387	0.540452708917
0.837909922444	0.801354105567
0.787482863557	0.807689357793
0.528502277222	0.41458889066
0.512235582399	0.414686066039
0.914711514648	0.651559194337
0.796161695519	0.530805985546
0.319417565674	0.154659829211
0.828961582526	0.672829296711
0.806202568604	0.705035259444
0.615723145539	0.803095381027
0.539369860177	0.412539699442
0.894595719994	0.853236516954
0.826128216489	0.690361942984
0.753565584265	0.752186908932
0.828329485028	0.767980561644
0.791925923831	0.651121810383
0.794807745787	0.664858074057
0.826807566847	0.7179624815
0.941992414135	0.905637716056
0.817579852783	0.607494628605
0.706357747559	0.495724609058
0.857461863505	0.875496915888
0.676536830441	0.538666704383
0.730993048382	0.510615681093
0.823528460154	0.622380618546
0.752837985011	0.486696056473
0.608518082074	0.547826165776
0.503504979961	0.276567101425
0.72157359991	0.603032229533
0.839214723348	0.728500407552
0.92277283075	0.804097494141
0.840647664298	0.815452411447
0.474565197382	0.370671312086
0.660704334936	0.473716646069
0.431788017301	0.293981770436
0.940988118617	0.917837354399
0.700275879212	0.594196962147
0.446557057773	0.361616080994
0.731291174472	0.659885512548
0.911909762625	0.864476684362
0.732810452225	0.571496419488
0.759026701628	0.711885808495
0.721511933269	0.546538609791
0.81533935215	0.849372515859
0.787825487559	0.654089080965
0.581698182935	0.446131212023
0.678727722667	0.492242101076
0.517563032377	0.412268810378
0.619512300857	0.50065811058
0.939999262239	0.842919426536
0.813037853691	0.62347783138
0.784774307695	0.810528769384
0.252074788884	0.190238637109
0.907023746533	0.747371392688
0.492772486694	0.544053325323
0.404216926026	0.308067559605
0.571728038879	0.309419239702
0.733513806366	0.623187852049
0.719398446716	0.747539909782
0.870469709613	0.783333426598
0.38518505691	0.326080540173
0.808393569474	0.801586528855
0.501526415771	0.566128575472
0.770484926702	0.666720044753
0.633611873164	0.4434345159
0.736698600545	0.758289756261
0.710637491719	0.669980205893
0.742314294057	0.685361872633
0.963725149295	0.969582430115
0.860536788289	0.727152195424
0.660167136126	0.55068634916
0.965506271807	0.937287241381
0.821035366836	0.765725404942
0.940921872176	0.898017269986
0.897018813885	0.805481769088
0.950279386641	0.959707470182
0.797942549586	0.722811811607
0.774380880315	0.784575945276
0.805609719339	0.80714328018
0.874619918974	0.787497333146
0.682386921235	0.754610010623
0.874971539438	0.779764481776
0.774378237849	0.724092687235
0.778168984181	0.691869346604
0.783403132411	0.684996758286
0.906340270058	0.88058067141
0.882079580536	0.872573375458
1.0	1.0
0.95270312018	0.923265936605
0.647862288223	0.604818381464
1.0	1.0
0.668902219269	0.51940950964
0.871414131527	0.707841374347
1.0	1.0
0.983094902349	0.975068374402
0.872789035608	0.784793438588
0.880478409397	0.832465341859
0.918144160331	0.802333457983
0.805633769461	0.624013200434
0.904192887285	0.82146496836
0.802378030616	0.753817975757
0.934615562168	0.860634059386
0.831724365461	0.735219420599
0.977335632107	0.925654525947
0.824240841677	0.677854704898
0.831513178284	0.771262922772
0.683111057963	0.448211485746
0.961367960375	0.946146022168
0.806001446179	0.743083836535
0.779606941901	0.741957757877
0.776852974337	0.74913098643
0.839243177837	0.772432928765
0.774378237849	0.724092687235
0.669528271135	0.538618008053
0.994156566998	0.98925919936
0.804469254332	0.720404205555
0.745870358076	0.597953273421
0.849805490867	0.713571785555
0.84606709966	0.746554694723
0.8699663106	0.780033438692
0.784849677672	0.635530020744
0.974008754625	0.944596951221
0.930501665586	0.956885647525
0.810526517186	0.556948142576
0.874043671893	0.778740854814
0.899859187938	0.808802128819
0.939934963004	0.840672328787
0.824192274466	0.755803621312
0.814204479819	0.765146588114
0.8699663106	0.780033438692
0.964850783908	0.944290525193
0.682386921235	0.754610010623
0.635344148363	0.405979748097
0.981471929264	0.964724286953
0.877124161127	0.833841824104
0.784434969785	0.695081776292
0.806613793515	0.859171445168
0.647862288223	0.604818381464
0.788384865294	0.690377333665
0.895624567209	0.767617193715
0.822188421129	0.753428673995
0.894623001323	0.829162843544
0.874893876509	0.831051444399
0.814204479819	0.765146588114
0.595344140931	0.331343032307
0.797908389842	0.745018808417
0.874777455487	0.824960194405
0.941412608196	0.893783769576
0.875316499299	0.761531119703
0.963032055304	0.944547612818
0.866762160652	0.784494255461
0.950279386641	0.959707470182
0.620775262979	0.50416363592
0.977335632107	0.925654525947
0.868470994014	0.764318793024
0.88327142757	0.835282235153
0.852416212209	0.835035769007
0.597114987448	0.351292301937
0.951684030116	0.893288501265
0.883666519691	0.709628355014
0.788574887978	0.644179425943
0.802006257634	0.664866919774
0.55782014948	0.370030806042
0.891757849758	0.850451028983
0.863249103639	0.758890621421
0.844955866759	0.786214233082
0.959277388811	0.933257501876
0.959940068788	0.949476518509
0.757010348992	0.543656427566
0.585978628103	0.497233596787
0.819147305014	0.719247569185
0.968710571321	0.966655813921
0.988260257476	0.9528213819
0.678792212763	0.506920880748
0.840532635979	0.773288941926
0.851309756039	0.732621712485
0.845116274824	0.772915803709
0.816888061246	0.762444305645
0.486060494314	0.40902557802
0.962772614685	0.937238332004
0.857995036315	0.766666390265
0.743720629928	0.538202370689
0.682386921235	0.754610010623
0.958645655984	0.940667857546
0.893525202446	0.711244744877
0.978758622	0.968338138078
0.941247369375	0.921920247492
0.865750540792	0.801952355221
0.842453393141	0.718894854629
0.874777455487	0.824960194405
0.708257259357	0.761721477144
0.756894919922	0.717182184484
0.715808683301	0.430114752816
0.849105857982	0.852853156874
0.938384521729	0.929255341365
0.974238461925	0.983633362708
0.719766994827	0.564772093019
0.924680064747	0.858677170475
0.932956533528	0.868387335866
0.802175639461	0.652077642019
0.982382410178	0.982945418071
0.776363350274	0.682733664736
0.80240215871	0.88513546039
0.80224865657	0.69095374367
0.880716543779	0.896024234195
0.877124161127	0.833841824104
0.734247880302	0.538765266337
0.768849866868	0.635763332525
1.0	1.0
0.874777455487	0.824960194405
0.807326925536	0.597316021234
0.759023994976	0.670921177975
0.746744112697	0.598177680978
1.0	1.0
0.73910262803	0.810662249871
0.972242373617	0.912646365516
0.656459720597	0.735131898082
0.883666519691	0.709628355014
0.905161266601	0.842466737902
0.918519327863	0.948819717513
0.779180050854	0.584853695824
0.944070761751	0.91203030505
0.844955866759	0.786214233082
0.742575647275	0.604006295975
0.857666162019	0.740590532358
0.96172937133	0.925930439594
0.872200172936	0.742918674381
0.801261110712	0.808186547631
0.774380880315	0.784575945276
0.682740578769	0.46071472065
0.917777596541	0.848668436683
0.804469254332	0.720404205555
0.97311937762	0.953083532025
0.968853438485	0.942079374573
0.938252684631	0.919215719375
0.550041137039	0.242577902095
0.771386393508	0.594089318964
0.51315281283	0.595788845381
0.825104462875	0.735114779322
0.682386921235	0.754610010623
0.934615562168	0.860634059386
0.964953516511	0.961449029761
0.846571166421	0.795416080902
0.535913168912	0.273132131978
0.56543661745	0.382443334158
0.943742343238	0.893220710574
0.814204479819	0.765146588114
0.781312882413	0.702350643667
