MWA_Id	MWA_Word
[[20, 18], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17]]	[['?', '?'], ['put', 'put'], ['more', 'more'], ['stress', 'stress'], ['on', 'on'], ['the', 'the'], ['hand', 'hand'], [',', ','], ['wrist', 'wrist'], ['and', 'and'], ['arm', 'arm'], ['than', 'than'], ['a', 'a'], ['traditional', 'traditional'], ['mouse', 'mouse']]
[[9, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between']]
[[7, 6], [1, 1], [2, 2], [3, 3], [5, 4], [6, 5]]	[['?', '?'], ['What', 'What'], ['does', 'does'], ['this', 'this'], ['notation', 'notation'], ['mean', 'mean']]
[[8, 7], [1, 1], [2, 2], [3, 3], [4, 4], [7, 5]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['use', 'use'], ['tamarind', 'tamarind']]
[[8, 11], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [1, 1]]	[['?', '?'], ['I', 'I'], ['get', 'get'], ['rid', 'rid'], ['of', 'of'], ['fleas', 'fleas'], ['How', 'How']]
[[20, 16], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [4, 13], [5, 14]]	[['?', '?'], ['I', 'I'], ['need', 'need'], ['a', 'a'], ['transit', 'transit'], ['visa', 'visa'], ['way', 'way'], ['to', 'to']]
[[12, 8], [1, 1], [2, 2], [3, 3], [4, 4], [6, 5]]	[['?', '?'], ['Where', 'Where'], ['can', 'can'], ['I', 'I'], ['find', 'find'], ['LED', 'LED']]
[[14, 14], [3, 3], [4, 4], [5, 5], [8, 8], [9, 9], [10, 10], [7, 7], [1, 1]]	[['?', '?'], ['i', 'I'], ['get', 'get'], ['my', 'my'], ['old', 'old'], ['to', 'to'], ['sleep', 'sleep'], ['yr', 'year'], ['How', 'How']]
[[8, 8], [4, 4], [5, 5], [6, 6], [7, 7], [1, 1], [2, 2]]	[['?', '?'], ['cause', 'cause'], ['problems', 'problems'], ['at', 'at'], ['altitude', 'altitude'], ['Does', 'Does'], ['drinking', 'drinking']]
[[12, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['determine', 'determine'], ['why', 'why'], ['my', 'my']]
[[9, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between']]
[[10, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to']]
[[12, 14], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['way', 'way'], ['to', 'to'], ['get', 'get'], ['rid', 'rid'], ['of', 'of'], ['What', 'What'], ['is', 'is'], ['the', 'the']]
[[8, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['significance', 'significance'], ['of', 'of'], ['the', 'the']]
[[17, 15], [2, 2], [3, 3], [9, 5], [10, 6], [7, 4]]	[['?', '?'], ['I', 'I'], ['need', 'Need'], ['transit', 'Transit'], ['visa', 'visa'], ['a', 'a']]
[[14, 16], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [5, 15], [2, 12]]	[['?', '?'], ['for', 'for'], ['more', 'more'], ['than', 'than'], ['90', '90'], ['days', 'days'], ['visa', 'visa'], ['a', 'a']]
[[9, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['locate', 'locate'], ['and', 'and']]
[[9, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'what'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between']]
[[11, 11], [8, 8], [9, 9], [10, 10], [3, 3], [4, 4], [5, 5], [6, 6], [1, 1]]	[['?', '?'], ['to', 'to'], ['the', 'the'], ['wall', 'wall'], ['I', 'I'], ['secure', 'secure'], ['a', 'a'], ['vinyl', 'plastic'], ['How', 'How']]
[[11, 13], [1, 1], [2, 2], [3, 3], [10, 12], [4, 8]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['wall', 'wall'], ['secure', 'safe']]
[[6, 5], [1, 1], [2, 2], [5, 4]]	[['?', '?'], ['How', 'How'], ['does', 'does'], ['work', 'work']]
[[6, 6], [1, 1], [2, 2], [5, 5]]	[['?', '?'], ['How', 'How'], ['to', 'to'], ['skills', 'skills']]
[[12, 14], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['I', 'I'], ['should', 'should'], ['look', 'look'], ['for', 'for'], ['in', 'in'], ['What', 'What'], ['are', 'are'], ['the', 'the'], ['properties', 'features']]
[[15, 15], [7, 1], [8, 2], [9, 3], [1, 8], [2, 9], [11, 6], [10, 4], [5, 14], [3, 12]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['I', 'I'], ["'m", "'m"], ['visa', 'visa'], ['a', 'an'], ['citizen', 'citizen'], ['an', 'a']]
[[18, 15], [1, 1], [2, 2], [3, 3], [4, 4], [15, 12], [16, 13], [17, 7], [14, 8]]	[['?', '?'], ['Is', 'Is'], ['it', 'it'], ['possible', 'possible'], ['to', 'to'], ['in', 'in'], ['the', 'the'], ['UK', 'UK'], ['visa', 'visa']]
[[10, 9], [1, 1], [2, 2], [3, 3], [4, 4], [6, 6], [7, 7], [9, 8]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['does', 'does'], ['cooked', 'cooked'], ['keep', 'keep'], ['in', 'in'], ['fridge', 'fridge']]
[[8, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['significance', 'significance'], ['of', 'of'], ['the', 'the']]
[[10, 9], [4, 3], [5, 4], [6, 5], [7, 6], [1, 1]]	[['?', '?'], ['look', 'look'], ['for', 'for'], ['in', 'in'], ['a', 'a'], ['What', 'What']]
[[9, 8], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['origin', 'origin'], ['of', 'of']]
[[11, 13], [1, 1], [2, 2], [3, 3], [5, 5], [6, 6]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['my', 'my'], ['dog', 'dog']]
[[14, 17], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [10, 10], [12, 13], [8, 8], [11, 11]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['add', 'add'], ['a', 'a'], ['GFCI', 'GFCI'], ['circuit', 'circuits'], ['split', 'shared'], ['on', 'on'], ['with', 'with']]
[[17, 16], [1, 1], [2, 2], [3, 3], [12, 10], [13, 11], [14, 12], [9, 4], [10, 5], [16, 15], [15, 7]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['I', 'I'], ['have', 'have'], ['a', 'a'], ['transit', 'transit'], ['visa', 'visa'], ['visa', 'visa'], ['visitor', 'visit']]
[[17, 15], [1, 1], [2, 2], [3, 3], [6, 6], [7, 7], [9, 8], [10, 9], [12, 11], [13, 12]]	[['?', '?'], ['What', 'What'], ['kind', 'kind'], ['of', 'of'], ['is', 'is'], ['this', 'this'], ['and', 'and'], ['how', 'how'], ['I', 'I'], ['get', 'get']]
[[10, 10], [4, 3], [5, 4], [6, 5], [7, 6]]	[['?', '?'], ['best', 'best'], ['way', 'way'], ['to', 'to'], ['apply', 'apply']]
[[8, 7], [4, 3], [5, 4], [6, 5]]	[['?', '?'], ['wrong', 'wrong'], ['with', 'with'], ['my', 'my']]
[[17, 14], [5, 5], [6, 6], [7, 7], [8, 8], [16, 13], [15, 9]]	[['?', '?'], ['apply', 'apply'], ['for', 'for'], ['a', 'a'], ['UK', 'UK'], ['visa', 'Visa'], ['visitor', 'Visitor']]
[[12, 11], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [1, 7], [2, 8], [3, 9]]	[['?', '?'], ['what', 'what'], ['should', 'should'], ['I', 'i'], ['pay', 'pay'], ['attention', 'attention'], ['When', 'when'], ['buying', 'buying'], ['a', 'a']]
[[15, 15], [10, 6], [11, 7], [12, 8], [13, 9], [1, 2], [2, 3], [5, 4], [6, 5]]	[['?', '?'], ['traveling', 'traveling'], ['from', 'from'], ['US', 'US'], ['to', 'to'], ['Will', 'will'], ['I', 'I'], ['clear', 'clear'], ['customs', 'customs']]
[[8, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['significance', 'significance'], ['of', 'of'], ['the', 'the']]
[[19, 19], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [1, 1]]	[['?', '?'], ['should', 'Should'], ['I', 'I'], ['write', 'write'], ['this', 'this'], ['down', 'down'], ['on', 'on'], ['my', 'my'], ['I', 'I']]
[[10, 6], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['How', 'How'], ['to', 'to'], ['learn', 'learn'], ['to', 'to']]
[[14, 10], [1, 1], [2, 2], [3, 3], [4, 4], [11, 7], [12, 8], [13, 9], [6, 5]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['can', 'can'], ['I', 'I'], ['in', 'in'], ['the', 'the'], ['fridge', 'fridge'], ['keep', 'keep']]
[[9, 12], [5, 5], [6, 6], [4, 3], [1, 1]]	[['?', '?'], ['transit', 'transit'], ['visa', 'visa'], ['need', 'need'], ['Do', 'Do']]
[[6, 5], [3, 2], [4, 3]]	[['?', '?'], ['is', 'is'], ['a', 'a']]
[[8, 8], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['move', 'move']]
[[19, 14], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the']]
[[11, 7], [5, 5], [6, 6], [3, 3]]	[['?', '?'], ['my', 'my'], ['dog', 'dog'], ['I', 'I']]
[[16, 16], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [2, 11], [3, 12], [4, 13]]	[['?', '?'], ['need', 'need'], ['a', 'a'], ['Visa', 'visa'], ['to', 'to'], ['enter', 'enter'], ['the', 'the'], ['a', 'a'], ['UK', 'UK'], ['Citizen', 'citizen']]
[[10, 8], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['repair', 'repair']]
[[13, 11], [5, 4], [6, 5], [7, 6], [8, 7], [12, 10], [10, 9]]	[['?', '?'], ['to', 'to'], ['write', 'write'], ['a', 'a'], ['song', 'song'], ['key', 'key'], ['a', 'a']]
[[15, 12], [7, 1], [8, 2], [9, 3], [10, 4], [11, 7], [5, 11], [3, 9]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['a', 'a'], ['visa', 'visa'], ['citizen', 'citizen'], ['an', 'an']]
[[14, 13], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [11, 10], [12, 11], [13, 12]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['remove', 'remove'], ['a', 'a'], ['key', 'key'], ['that', 'that'], ['in', 'in'], ['a', 'a'], ['lock', 'lock']]
[[12, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'what'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between']]
[[15, 15], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [6, 11]]	[['?', '?'], ['need', 'need'], ['a', 'a'], ['transit', 'transit'], ['visa', 'visa'], ['for', 'for'], ['Canadian', 'Canadian']]
[[14, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to']]
[[9, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['make', 'make'], ['my', 'my']]
[[10, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to'], ['store', 'store']]
[[10, 9], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['What', 'What'], ['are', 'are'], ['some', 'some'], ['good', 'good']]
[[11, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['help', 'help'], ['my', 'my']]
[[8, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['get', 'get'], ['myself', 'myself']]
[[8, 8], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['could', 'could'], ['be', 'be'], ['wrong', 'wrong'], ['with', 'with']]
[[13, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to']]
[[16, 15], [9, 11], [10, 12], [11, 13], [12, 14], [13, 5], [14, 6], [7, 9]]	[['?', '?'], ["''", "''"], ['at', 'at'], ['the', 'the'], ['end', 'end'], ['of', 'of'], ['the', 'the'], ['``', '``']]
[[12, 12], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['a', 'a'], ['good', 'good'], ['solo', 'solo'], ['to', 'to'], ['learn', 'learn'], ['in', 'in'], ['the', 'the']]
[[17, 17], [1, 1], [2, 2], [3, 3], [6, 5], [7, 6], [9, 7], [10, 8], [16, 16], [15, 14]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['my', 'my'], ['boss', 'boss'], ['I', 'I'], ['am', 'am'], ['task', 'team'], ['a', 'a']]
[[8, 10], [3, 3], [4, 4], [1, 1]]	[['?', '?'], ['I', 'I'], ['repair', 'repair'], ['How', 'How']]
[[10, 10], [6, 6], [7, 7], [8, 8], [9, 9], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['keep', 'keep'], ['in', 'in'], ['the', 'the'], ['fridge', 'fridge'], ['How', 'How'], ['long', 'long'], ['does', 'does']]
[[19, 14], [10, 3], [11, 4], [8, 6], [9, 7], [14, 9], [17, 5], [12, 13]]	[['?', '?'], ['my', 'my'], ['ceiling', 'ceiling'], ['turn', 'turn'], ['off', 'off'], ['I', 'I'], ['fan', 'fan'], ['lamp', 'lights']]
[[11, 12], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['should', 'should'], ['I', 'I'], ['wait', 'wait']]
[[10, 12], [1, 1], [2, 2], [3, 3], [5, 5], [6, 6], [8, 7]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['a', 'a'], ['ceiling', 'ceiling'], ['light', 'light']]
[[12, 13], [1, 1], [2, 2], [3, 3], [4, 4], [10, 11], [11, 12], [8, 9]]	[['?', '?'], ['Where', 'Where'], ['can', 'can'], ['I', 'I'], ['find', 'find'], ['age', 'age'], ['group', 'group'], ['for', 'for']]
[[7, 7], [1, 1], [2, 2], [3, 3], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['kind', 'kind'], ['of', 'of'], ['is', 'is'], ['this', 'this']]
[[9, 9], [3, 4], [4, 5], [5, 7], [1, 1]]	[['?', '?'], ['remove', 'remove'], ['a', 'a'], ['stuck', 'stuck'], ['How', 'How']]
[[11, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [8, 8], [9, 9]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between'], ['a', 'a'], ['and', 'and'], ['a', 'a']]
[[13, 13], [1, 1], [2, 2], [3, 3], [4, 4], [5, 7], [6, 8], [7, 9]]	[['?', '?'], ['is', 'Is'], ['it', 'it'], ['worth', 'worth'], ['it', 'it'], ['to', 'to'], ['get', 'get'], ['a', 'a']]
[[9, 7], [4, 3], [5, 4], [6, 5]]	[['?', '?'], ['wrong', 'wrong'], ['with', 'with'], ['my', 'my']]
[[17, 9], [1, 1], [2, 2], [3, 3], [10, 5], [7, 4], [9, 7]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['visa', 'visa'], ['a', 'a'], ['transit', 'transit']]
[[12, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['increase', 'increase'], ['the', 'the']]
[[11, 8], [1, 1], [2, 2], [3, 3], [8, 5], [9, 6]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['a', 'a'], ['small', 'small']]
[[12, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['?', '?'], ['What', 'What'], ['are', 'are'], ['the', 'the'], ['pros', 'pros'], ['and', 'and'], ['cons', 'cons'], ['of', 'of']]
[[8, 15], [4, 5], [5, 6], [6, 7], [7, 8], [1, 1], [2, 2], [3, 4]]	[['?', '?'], ['for', 'for'], ['a', 'a'], ['new', 'new'], ['job', 'job'], ['Should', 'Should'], ['I', 'I'], ['look', 'looking']]
[[11, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['determine', 'determine'], ['if', 'if'], ['a', 'a']]
[[15, 12], [1, 1], [2, 2], [6, 5], [7, 6], [4, 10], [5, 11]]	[['?', '?'], ['What', 'What'], ['are', 'are'], ['Options', 'options'], ['for', 'for'], ['Garage', 'garage'], ['Door', 'door']]
[[10, 9], [1, 1], [2, 2], [3, 3], [4, 4], [6, 6], [7, 7]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['to', 'to'], ['store', 'store']]
[[5, 6], [1, 5], [2, 2]]	[['?', '?'], ['UK', 'UK'], ['visa', 'Visa']]
[[11, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [8, 8], [9, 9]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between'], ['a', 'a'], ['and', 'and'], ['a', 'a']]
[[20, 14], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [16, 1]]	[['?', '?'], ['I', 'i'], ['need', 'need'], ['a', 'a'], ['transit', 'transit'], ['visa', 'visa'], ['layover', 'Layover']]
[[15, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['?', '?'], ['What', 'what'], ['are', 'are'], ['the', 'the'], ['pros', 'pros'], ['and', 'and'], ['cons', 'cons'], ['of', 'of']]
[[17, 9], [1, 1], [2, 2], [3, 3], [9, 5], [10, 6], [7, 4]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['transit', 'transit'], ['visa', 'visa'], ['a', 'a']]
[[10, 10], [8, 8], [9, 9], [1, 1], [2, 2], [6, 5]]	[['?', '?'], ['overflow', 'overflow'], ['drain', 'drain'], ['How', 'How'], ['to', 'to'], ['bath', 'bathtub']]
[[10, 10], [1, 1], [2, 2], [3, 3], [7, 7], [8, 8], [5, 5], [9, 9]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['can', 'can'], ['in', 'in'], ['the', 'the'], ['keep', 'keep'], ['freezer', 'fridge']]
[[9, 7], [1, 1], [2, 2], [8, 6], [5, 5]]	[['?', '?'], ['Why', 'Why'], ['does', 'does'], ['chewy', 'chewy'], ['turn', 'turn']]
[[10, 9], [9, 8], [4, 3], [6, 6], [1, 1]]	[['?', '?'], ['floor', 'floor'], ['remove', 'remove'], ['from', 'from'], ['How', 'How']]
[[17, 12], [15, 10], [16, 11], [4, 5], [5, 6], [3, 2], [13, 8]]	[['?', '?'], ['credit', 'credit'], ['score', 'score'], ['credit', 'credit'], ['card', 'card'], ['Paying', 'paying'], ['affect', 'affect']]
[[8, 7], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['get', 'get']]
[[9, 12], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between']]
[[14, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to']]
[[16, 9], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [1, 1], [2, 2]]	[['?', '?'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to'], ['store', 'store'], ['What', 'What'], ['is', "'s"]]
[[20, 16], [9, 2], [10, 3], [11, 4], [19, 12], [13, 5], [12, 15]]	[['?', '?'], ['I', 'I'], ['need', 'need'], ['a', 'a'], ['UK', 'UK'], ['visa', 'visa'], ['transit', 'transit']]
[[7, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 8]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['make', 'make'], ['soft', 'soft']]
[[15, 14], [1, 1], [2, 2], [3, 3], [10, 9], [11, 10], [12, 11], [14, 13], [8, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ["''", "''"], ['and', 'and'], ['``', '``'], ["''", "''"], ['``', '``']]
[[7, 7], [1, 1], [2, 2], [3, 3], [6, 6]]	[['?', '?'], ['What', 'What'], ['does', 'Does'], ['a', 'a'], ['do', 'Do']]
[[10, 11], [1, 1], [2, 2], [3, 3], [7, 8], [8, 9], [5, 5], [9, 10]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['can', 'can'], ['in', 'in'], ['the', 'the'], ['keep', 'keep'], ['freezer', 'refrigerator']]
[[14, 14], [1, 9], [2, 10], [3, 11], [7, 2], [8, 3], [11, 12]]	[['?', '?'], ['How', 'how'], ['can', 'can'], ['I', 'I'], ['kind', 'kind'], ['of', 'of'], ['replace', 'replace']]
[[15, 13], [1, 1], [2, 2], [3, 3], [10, 8], [11, 9], [12, 10], [14, 12], [8, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ["''", "''"], ['and', 'and'], ['``', '``'], ["''", "''"], ['``', '``']]
[[17, 16], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [10, 9], [11, 10], [12, 11]]	[['?', '?'], ['Is', 'Is'], ['it', 'it'], ['a', 'a'], ['good', 'good'], ['idea', 'idea'], ['to', 'to'], ['tell', 'tell'], ['my', 'my'], ['colleagues', 'colleagues'], ['that', 'that'], ['I', 'I']]
[[15, 14], [5, 8], [6, 9], [10, 11], [11, 12], [14, 7], [12, 5], [7, 10]]	[['?', '?'], ['to', 'to'], ['get', 'get'], ['visa', 'visa'], ['for', 'for'], ['citizen', 'citizen'], ['a', 'an'], ['an', 'a']]
[[9, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ["'s", "'s"], ['the', 'the'], ['difference', 'difference'], ['between', 'between']]
[[13, 8], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['find', 'find'], ['out', 'out']]
[[12, 5], [10, 2], [11, 3], [6, 4]]	[['?', '?'], ['ceiling', 'ceiling'], ['fan', 'fan'], ['wiring', 'wiring']]
[[10, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to'], ['store', 'store']]
[[5, 6], [3, 4], [4, 5], [1, 1]]	[['?', '?'], ['peel', 'peel'], ['peaches', 'chickpeas'], ['How', 'How']]
[[13, 9], [4, 3], [5, 4], [6, 5], [12, 8], [3, 6]]	[['?', '?'], ['a', 'a'], ['PhD', 'PhD'], ['student', 'student'], ['collaboration', 'collaboration'], ['contact', 'approach']]
[[14, 16], [11, 6], [12, 7], [7, 12], [6, 11], [9, 8], [8, 9]]	[['?', '?'], ['for', 'for'], ['the', 'the'], ['programs', 'programs'], ['graduate', 'degree'], ['apply', 'application'], ['to', 'to']]
[[13, 16], [1, 1], [2, 2], [3, 3], [5, 5], [8, 11]]	[['?', '?'], ['What', 'What'], ['could', 'could'], ['cause', 'cause'], ['battery', 'battery'], ['smoke', 'smoke']]
[[14, 17], [1, 1], [2, 2], [3, 3], [4, 4], [7, 16], [9, 7], [10, 10], [12, 6], [12, 12]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['a', 'a'], ['visa', 'visa'], ['flying', 'travel'], ['from', 'from'], ['to', 'to'], ['to', 'to']]
[[10, 11], [3, 3], [4, 4], [5, 5], [7, 6], [8, 7], [9, 9]]	[['?', '?'], ['I', 'I'], ['patch', 'patch'], ['a', 'a'], ['hole', 'hole'], ['in', 'in'], ['brick', 'brick']]
[[15, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['does', 'does'], ['it', 'it'], ['take', 'take'], ['for', 'for']]
[[11, 12], [1, 1], [2, 2], [3, 3], [4, 4], [8, 9], [9, 10], [10, 11]]	[['?', '?'], ['Is', 'Is'], ['it', 'it'], ['possible', 'possible'], ['to', 'to'], ['on', 'on'], ['a', 'a'], ['plane', 'flight']]
[[16, 15], [6, 12], [7, 13], [8, 14], [13, 5], [14, 6], [5, 8], [10, 9], [11, 10], [4, 4], [2, 2]]	[['?', '?'], ['a', 'a'], ['foreign', 'foreign'], ['passport', 'passport'], ['enter', 'enter'], ['the', 'the'], ['with', 'with'], ['a', 'a'], ['Visa', 'visa'], ['Citizen', 'citizen'], ['a', 'a']]
[[9, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['improve', 'improve'], ['my', 'my']]
[[8, 5], [1, 1], [2, 2], [7, 4]]	[['?', '?'], ['How', 'How'], ['does', 'does'], ['work', 'work']]
[[9, 10], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [1, 1], [2, 2]]	[['?', '?'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to'], ['store', 'store'], ['What', 'What'], ["'s", 'is']]
[[13, 14], [1, 1], [2, 2], [3, 3], [7, 5], [8, 6]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['you', 'you'], ['how', 'how'], ['much', 'much']]
