METEOR-all	METEOR-exact	METEOR-stem	METEOR-synonym	METEOR-paraphrase
0.4364715863371043	0.3624778043624826	0.0	0.0	0.10794794621973458
0.37942445039509226	0.34426642307915356	0.043243243243243246	0.11268997375772048	0.12176770101832052
0.2738605929156476	0.20682187644026082	0.0	0.037037037037037035	0.06894062548008695
0.3685795124061479	0.3431503285767566	0.0	0.0	0.11708572275960442
0.3468898178539745	0.30504948967121387	0.0	0.046153846153846156	0.12583500693389552
0.39898590720066845	0.39898590720066845	0.0	0.0	0.11390410330983484
0.15584795124937575	0.08735430002039868	0.0	0.04145077720207254	0.05785758098946545
0.4664450485544379	0.420742963764254	0.0	0.031331592689295036	0.13577023498694515
0.1881676316742253	0.1881676316742253	0.0	0.02797202797202797	0.04848484848484849
0.271272239341268	0.242517569654081	0.05286343612334802	0.05286343612334802	0.021164021164021166
0.15013404825737264	0.15013404825737264	0.0	0.0	0.010723860589812333
0.09013462442581907	0.07829433391921183	0.0	0.0	0.015688683164564125
0.5456817274034739	0.4687732549438197	0.0	0.03686635944700461	0.058699804856814204
0.16674903585502263	0.16674903585502263	0.03296703296703297	0.0	0.0
0.2513374723548257	0.23825880165918048	0.0	0.0	0.0424595255130956
0.4288463758259803	0.29771389765944106	0.0	0.031662269129287594	0.18545682142126096
0.05925925925925926	0.05925925925925926	0.0	0.0	0.0
0.30272075550310484	0.30607392930206906	0.0	0.0	0.08781653388870385
0.2349542158186938	0.19887195003630428	0.0	0.05574912891986063	0.07171872109818728
0.15075855014420741	0.12965906339381197	0.044859813084112146	0.044859813084112146	0.07142723918090849
0.4727878258135239	0.4105937534827909	0.0	0.037037037037037035	0.058971563212632784
0.3206615310985765	0.3206615310985765	0.0	0.012638230647709324	0.11068804198774512
0.08777644938437243	0.043301759133964814	0.06495263870094722	0.03247631935047361	0.03510689611873975
0.3021596767919596	0.194988202672016	0.0	0.0	0.22391561982760638
0.20204155023987208	0.20204155023987208	0.0	0.034532374100719423	0.13469436682658137
0.40910390718808337	0.40910390718808337	0.0	0.0	0.08759664068129977
0.6440253404344003	0.6440253404344003	0.0	0.0	0.0
0.1814934308489233	0.13353964280346095	0.09504950495049504	0.09504950495049504	0.15499738556643933
0.5471684400740542	0.4959747149355608	0.0	0.0	0.1070260223052656
0.15785927119682117	0.15785927119682117	0.0	0.02823529411764706	0.0
0.27495330295612	0.27495330295612	0.0	0.017817371937639197	0.0
0.25480468598401484	0.25480468598401484	0.053571428571428575	0.053571428571428575	0.046293808612535056
0.12401787687261526	0.12401787687261526	0.0	0.01415929203539823	0.013179571663920923
0.26123062174465117	0.20952407181083713	0.08040201005025127	0.05360134003350084	0.0
0.17854863462904708	0.17854863462904708	0.0	0.014732965009208105	0.11390410330983484
0.08127721335268506	0.08127721335268506	0.0	0.011611030478955007	0.011611030478955007
0.2694194636738895	0.2694194636738895	0.0	0.0	0.0
0.39749749853884747	0.2678521469284068	0.11214953271028037	0.11214953271028037	0.056074766355140186
0.3589391066172808	0.3589391066172808	0.0	0.0	0.0
0.3206930692363177	0.23770883261805711	0.08205128205128205	0.06532234694322402	0.07522356882241346
0.39569423695745115	0.39569423695745115	0.0	0.0	0.0331528944794778
0.21961823541256342	0.21961823541256342	0.0	0.0	0.0
0.23929001202371672	0.20465254026207153	0.0	0.0316205533596838	0.0
0.4571251748896005	0.4571251748896005	0.0	0.02962962962962963	0.045627376425855515
0.2247518167816341	0.15958803431523638	0.0	0.03680981595092025	0.0
0.11856634648889637	0.11856634648889637	0.0	0.0	0.0
0.09504711694219206	0.07282365379100915	0.0	0.05653710247349824	0.029850746268656716
0.272467543399544	0.272467543399544	0.0	0.0	0.0
0.5010342063481357	0.5010342063481357	0.0	0.0	0.0
0.4689794550083177	0.4689794550083177	0.0	0.0	0.042838018741633205
0.10074962518740632	0.08104196816208394	0.03473227206946455	0.012759170653907496	0.08783885535633609
0.23726346824897712	0.23726346824897712	0.09677419354838712	0.06451612903225805	0.0
0.22168122940730442	0.22168122940730442	0.09769335142469472	0.06512890094979648	0.0
0.40141926326378913	0.3053226550038958	0.0	0.04316546762589929	0.1261837668587808
0.49027374017153136	0.49027374017153136	0.0	0.0	0.07829151359756246
0.3551712149876748	0.27773942528483964	0.0	0.0	0.1280512790716745
0.27175699249228147	0.27175699249228147	0.0	0.0	0.00988875154511743
0.184414376931888	0.184414376931888	0.0	0.014059753954305802	0.014059753954305802
0.3562397455508254	0.2938044891179783	0.1133603238866397	0.1133603238866397	0.11803440161748152
0.25320034562707555	0.25320034562707555	0.0	0.03493449781659389	0.05306799336650084
0.17123585428890514	0.1484670408562341	0.0	0.024048096192384773	0.024048096192384773
0.1807158907093752	0.1347858026857469	0.0	0.03529411764705882	0.03529411764705882
0.4251080178492384	0.4251080178492384	0.0	0.0	0.0
0.4364715863371043	0.3624778043624826	0.0	0.0	0.10794794621973458
0.10158198016753636	0.07161125319693094	0.0	0.0	0.0629229262812504
0.20228643860172368	0.1788466753281718	0.0374414976599064	0.0374414976599064	0.06365772966780849
0.12887206037658092	0.1195814648729447	0.0	0.0	0.08928404897613562
0.5509109146723845	0.5509109146723845	0.0	0.0	0.06592751198014139
0.10054250330625952	0.10054250330625952	0.0	0.0	0.0
0.6070004925557185	0.5213590523616003	0.0	0.03	0.1
0.24868608716946883	0.24868608716946883	0.0	0.011994002998500751	0.011994002998500751
0.1806447888429412	0.1806447888429412	0.03571428571428572	0.0	0.0
0.11633109619686802	0.11633109619686802	0.02684563758389262	0.02684563758389262	0.03884654374877942
0.3479232743106468	0.3479232743106468	0.0	0.0	0.014010507880910683
0.27773942528483964	0.27773942528483964	0.0	0.0	0.022857142857142857
0.47413263245197546	0.35622347099462454	0.0	0.0449438202247191	0.1431219961115582
0.14991788908392373	0.12893605746410672	0.0446096654275093	0.0446096654275093	0.07102894602562462
0.09975964440199377	0.09975964440199377	0.03550295857988166	0.0	0.03550295857988166
0.23868737870275783	0.16450244854627785	0.07261724659606658	0.09461866177841886	0.08485671606381576
0.5141408507395248	0.4459824791024829	0.0	0.0	0.07552089518139535
0.34246979099660596	0.3138828235819231	0.0	0.0	0.046876678604943
0.12871287128712874	0.12871287128712874	0.0	0.009900990099009901	0.0
0.2953005516049984	0.25233684481960145	0.0	0.0	0.10704082062124941
0.05873715124816447	0.05873715124816447	0.011747430249632894	0.011747430249632894	0.026058631921824102
0.2780799910364712	0.23938283848156458	0.05633802816901408	0.0	0.2051951764361332
0.15506914809766636	0.16232396033103166	0.03576751117734724	0.03576751117734724	0.05
0.942857142857143	0.4843990301086137	0.0	0.0	0.05714285714285714
0.4948400113670794	0.39423568422375854	0.06666666666666665	0.0	0.15184549147273435
0.37418412187030353	0.37418412187030353	0.01698513800424628	0.01698513800424628	0.0
0.05017803511312675	0.036753445635528334	0.0	0.012251148545176109	0.03434773690425475
0.10315887196866419	0.066429418742586	0.0	0.0	0.05289256198347108
0.15761862863232398	0.15761862863232398	0.0	0.0	0.0734640941271119
0.17335322911619153	0.14736842105263157	0.0	0.0	0.1373352194996563
0.18732143608718646	0.18732143608718646	0.0	0.0	0.0
0.36370091243566466	0.36370091243566466	0.0	0.04013377926421405	0.01423487544483986
0.6251360895361996	0.6251360895361996	0.0	0.0	0.047856430707876374
0.41145789726745585	0.331217292615886	0.0	0.0	0.0910929997847334
0.09261477045908184	0.06387225548902195	0.04790419161676647	0.015968063872255488	0.019658316968579247
0.06237816764132553	0.06237816764132553	0.0	0.0	0.0
0.24614692240850647	0.23965182587209036	0.0	0.05473204104903078	0.043573059249470976
0.18119489509852663	0.18119489509852663	0.0	0.0	0.0
0.16500918519844604	0.16500918519844604	0.0	0.0	0.0
0.3396318087525395	0.3396318087525395	0.05161290322580645	0.05161290322580645	0.05597222328108528
0.12180400548348291	0.12180400548348291	0.0	0.0	0.04884861408555557
0.1933540262169804	0.1933540262169804	0.0	0.0	0.0
0.3953158500936405	0.3680420622558996	0.0	0.0	0.11231800342566291
0.4730421521176236	0.4196207652402689	0.07619047619047618	0.07619047619047618	0.1714732798889561
0.13505511271511572	0.13505511271511572	0.03204272363150868	0.04272363150867825	0.08350191646933895
0.08749242521682178	0.05286343612334802	0.0	0.017621145374449337	0.04489801538803652
0.15493633816721092	0.13578024083707607	0.0	0.0	0.03221476510067114
0.28935617347946824	0.20462418559200415	0.07079646017699115	0.07079646017699115	0.0
0.21565906343582994	0.21565906343582994	0.0	0.0	0.0
0.05810088276256781	0.04130808950086059	0.0	0.0	0.026048702805303983
0.281206352923624	0.281206352923624	0.0	0.0	0.05300079467654097
0.1428858324429562	0.1428858324429562	0.0	0.010512483574244417	0.011887072808320952
0.563871118316923	0.4966313288487302	0.03636363636363637	0.0	0.02797202797202797
0.5404515511024821	0.5404515511024821	0.0	0.10223642172523961	0.10223642172523961
0.10561960466539963	0.10561960466539963	0.030729833546734954	0.030729833546734954	0.0
0.11327433628318584	0.11327433628318584	0.0	0.0	0.0
0.33007089852697935	0.25998910978990125	0.039024390243902446	0.0	0.013816925734024182
0.1846600410315588	0.1846600410315588	0.03815580286168521	0.03815580286168521	0.03815580286168521
0.30787630944419614	0.24177405373846209	0.0	0.01918465227817746	0.11749866251082668
0.4075039470941879	0.39746075113906315	0.0	0.0	0.024647462240604878
0.12338532385548703	0.07793241866226631	0.03697996918335902	0.0	0.014978549978573794
0.37324488092965763	0.37324488092965763	0.0	0.0	0.10655545148339389
0.22304694185109136	0.22304694185109136	0.0	0.0	0.0
0.25723424311618226	0.20961928832603668	0.042628774422735355	0.042628774422735355	0.06298497018045637
0.20419466468129946	0.20419466468129946	0.0366412213740458	0.051779935275080916	0.013769363166953527
0.4159764606958564	0.37390971586874794	0.0	0.0	0.04696673189823875
0.465417430991746	0.28306350342063735	0.11851851851851852	0.17777777777777778	0.10561056105610561
0.16918554498366847	0.14246575342465753	0.0	0.0	0.026726057906458794
0.13079266840290404	0.13079266840290404	0.0	0.0	0.0
0.07710082273141897	0.07710082273141897	0.0	0.0	0.02912619890380034
0.3335451765099363	0.15408698774913723	0.1290322580645161	0.1290322580645161	0.22834099684985776
0.18869424575511373	0.1625191089414453	0.031088082901554404	0.031088082901554404	0.0
0.541182711938222	0.44970055203576714	0.0	0.06189555125725339	0.1278394706815653
0.034757773389646834	0.017204301075268817	0.025806451612903226	0.025806451612903226	0.029732795548150642
0.5278749403331837	0.48096357599436823	0.0	0.015473887814313348	0.07391406762434438
0.1725690625413893	0.13473684210526315	0.05052631578947369	0.05052631578947369	0.0
0.2535563600342772	0.20451399284049823	0.0686695278969957	0.03433476394849785	0.04909178605614982
0.5135277022977731	0.43869693523088504	0.05345211581291759	0.05345211581291759	0.08510818031578184
0.2827499782774765	0.29312673370847214	0.03779527559055118	0.03779527559055118	0.060178855057930775
0.08571428571428572	0.08571428571428572	0.0	0.0	0.0
0.3557490691465319	0.265422773194146	0.0	0.0	0.15319848843796516
0.1891968259613107	0.1891968259613107	0.0	0.0	0.0
0.2720291678484888	0.22454294077714626	0.05345211581291759	0.05345211581291759	0.08179080194329938
0.2564421401689073	0.2564421401689073	0.0	0.0	0.0
0.3768461987758546	0.31443020453960807	0.031413612565445025	0.031413612565445025	0.0949865298588228
0.22171656075917923	0.22171656075917923	0.13872832369942195	0.13872832369942195	0.1104438524907111
0.24672255732531678	0.23780583815792727	0.0	0.0	0.01702127659574468
0.20143978377591312	0.1814861965763289	0.0	0.037500000000000006	0.09219182699813513
0.17201583924997457	0.17201583924997457	0.05436013590033975	0.05436013590033975	0.0
0.22986007645710388	0.22986007645710388	0.0	0.0	0.0
0.18106885483149573	0.18106885483149573	0.0	0.028537455410225926	0.013864818024263434
0.5131800272356314	0.5131800272356314	0.03545051698670606	0.03545051698670606	0.0827178729689808
0.9266199399227579	0.44513063677296366	0.06997084548104957	0.0	0.15957415421236457
0.0464470770259085	0.0364741641337386	0.0	0.0	0.014866397774075321
0.12975746336769453	0.12975746336769453	0.04074702886247878	0.04074702886247878	0.0
0.0709832134292566	0.04796163069544365	0.0	0.02877697841726619	0.0
0.26231444968117845	0.16772236301078283	0.04033613445378151	0.07430340557275542	0.10511417720257962
0.3626476385264113	0.3626476385264113	0.012841091492776886	0.012841091492776886	0.0
0.1258741258741259	0.1258741258741259	0.04195804195804196	0.04195804195804196	0.0591702322001276
0.9902227202689453	0.5450030037868164	0.0	0.01702127659574468	0.0
0.1741059486524166	0.1741059486524166	0.0	0.0	0.02518363064008395
0.15763546798029557	0.15763546798029557	0.0	0.019704433497536946	0.0591702322001276
0.34767717636478523	0.34767717636478523	0.036585365853658534	0.036585365853658534	0.08536585365853659
0.5140759288553093	0.4907355454115936	0.0	0.0	0.08683580527045973
0.10118993305587991	0.08236808236808237	0.03088803088803089	0.03088803088803089	0.04918091758273622
0.2795622811382624	0.2795622811382624	0.0	0.0	0.0
0.16428262048585554	0.16428262048585554	0.0	0.027681660899653984	0.027681660899653984
0.45447738346633965	0.3956269372006926	0.0	0.047430830039525695	0.07552089518139535
0.24618216289303343	0.22994194928897646	0.01436265709156194	0.07373271889400922	0.08189615258042603
0.4089472055712993	0.24081526315315888	0.0	0.0843585237258348	0.13870053177607178
0.03576751117734724	0.03576751117734724	0.03576751117734724	0.011922503725782416	0.04579766654097081
0.586862970335342	0.586862970335342	0.0	0.08108108108108109	0.08108108108108109
0.06040992448759439	0.06040992448759439	0.0	0.0	0.0
0.3562397455508254	0.2938044891179783	0.1133603238866397	0.1133603238866397	0.11803440161748152
0.1823409196371279	0.1823409196371279	0.06997084548104957	0.06997084548104957	0.0
0.3446291335988926	0.23655913978494625	0.1290322580645161	0.1290322580645161	0.06451612903225805
0.08449744463373082	0.033195020746887974	0.0	0.06374501992031874	0.0
0.11276172009693919	0.10157232161976162	0.0366412213740458	0.0366412213740458	0.02917066638304278
0.4655570348798463	0.40867297768891825	0.0	0.02912621359223301	0.16602115321559494
0.41092363932088527	0.366552371821859	0.0	0.0	0.051720434513570286
0.19501355685656138	0.19501355685656138	0.0	0.0	0.09698876386240111
0.16674903585502263	0.16674903585502263	0.03296703296703297	0.0	0.0
0.5370201126827838	0.5370201126827838	0.0	0.05925925925925926	0.03980099502487562
0.06745362563237775	0.06745362563237775	0.0	0.0	0.0
0.14845360824742268	0.14845360824742268	0.049484536082474224	0.0	0.0
0.09626451567989447	0.09626451567989447	0.0	0.0	0.08102559237326651
0.4226960312631345	0.38574982514062556	0.0	0.0	0.05281146222131076
0.0785413744740533	0.0785413744740533	0.0	0.0	0.0
0.509552971187222	0.509552971187222	0.0	0.0	0.0
0.5561108900545788	0.5561108900545788	0.0	0.056838365896980464	0.0
0.35284027810756724	0.2517997306599663	0.08163265306122448	0.06498906966290144	0.07463588469098836
0.109087490310787	0.09458277645967432	0.0	0.0	0.02242084080858035
0.33944647590089067	0.2904516730189926	0.0	0.016	0.047440911834792564
0.14390780523734317	0.10389610389610389	0.0	0.062035021041860455	0.012987012987012986
0.48482757790930664	0.48482757790930664	0.0	0.0	0.0
0.1367316884304801	0.11991434689507496	0.0	0.017130620985010708	0.021247812276383515
0.1493526658764378	0.1493526658764378	0.0	0.0	0.07174012445892249
0.18064388309704882	0.10440456769983689	0.03915171288743883	0.07830342577487766	0.06233861820846011
0.2839935757529947	0.2418657377378696	0.0	0.03274215552523874	0.0124804992199688
0.19641183462231177	0.1608853432527655	0.08466818233778295	0.08466818233778295	0.04968944099378883
0.1881676316742253	0.1881676316742253	0.0	0.013468013468013471	0.02797202797202797
0.2558944617976744	0.2558944617976744	0.0	0.0	0.0
0.5064321156600579	0.5064321156600579	0.0	0.0	0.0
0.09250603103509596	0.09250603103509596	0.0	0.0	0.0
0.25562268614186	0.25562268614186	0.0	0.06332453825857519	0.0
0.1852679110322741	0.1852679110322741	0.014652014652014654	0.014652014652014654	0.05112849821012456
0.2118556685906745	0.2118556685906745	0.0	0.0	0.0
0.20201956791572592	0.14573024982287688	0.0672268907563025	0.0672268907563025	0.06523042911507601
0.04422215537478834	0.03669724770642201	0.0	0.027522935779816512	0.011147479803143193
0.20341053098261658	0.16737903126222675	0.0	0.0	0.06240947931037117
0.13810110974106043	0.13810110974106043	0.0	0.009864364981504316	0.05508449483489068
0.27168802470407283	0.20533560164753298	0.048879837067209775	0.048879837067209775	0.11039110086519316
0.1536189069423929	0.1536189069423929	0.03545051698670606	0.04968944099378883	0.1384955244131686
0.3445907656042618	0.29005406722052085	0.032301480484522214	0.07537012113055182	0.08417622535065258
0.18944663131881453	0.20582924043559414	0.03529411764705883	0.047058823529411764	0.03624626800088952
0.13601489983468512	0.13601489983468512	0.0	0.0	0.07492857443487459
0.10407024632059844	0.10407024632059844	0.0	0.0	0.02919708029197081
0.15767782801905658	0.15902140672782875	0.0	0.02857142857142857	0.07120097385648323
0.1763603749767049	0.15404663900378046	0.0636604774535809	0.0636604774535809	0.06297992168549066
0.23801172444896918	0.17664209381411114	0.0	0.0	0.10161788336220837
0.3611206183493549	0.33870299932838965	0.0	0.05734767025089607	0.0633502044037128
0.20128514921929203	0.20128514921929203	0.0	0.0	0.0
0.9741697416974169	0.5775385038374534	0.0	0.0	0.12152113872955173
0.4012001379511405	0.35153140554389584	0.0	0.02797202797202797	0.1577176533489721
0.3018743186614724	0.27437944032614003	0.0	0.0	0.02385685884691849
0.1566649814616921	0.133804602412198	0.0	0.0	0.0380952380952381
0.06316095335147118	0.04183006535947713	0.03137254901960784	0.05882352941176471	0.03957495128602532
0.14867040702068993	0.14867040702068993	0.0	0.0	0.0
0.2685941160490322	0.2685941160490322	0.11294117647058824	0.11294117647058824	0.06501907868200801
0.16056069644385315	0.14434095415540013	0.0	0.0	0.087734805729693
0.3699943272766924	0.3699943272766924	0.0	0.0	0.13602152490071398
0.17913693326044425	0.17913693326044425	0.0	0.0	0.018521506863990907
0.5858401229266733	0.5858401229266733	0.0	0.0	0.0
0.32565655816371464	0.32235375964696816	0.03680981595092025	0.049079754601226995	0.023512381742682283
0.09506118022120334	0.07067802655488852	0.0	0.013266998341625206	0.0680540519163238
0.06571537080357916	0.056417489421720736	0.03385049365303244	0.03385049365303244	0.053262027196538116
0.3729426741260962	0.3729426741260962	0.0	0.0	0.0
0.142433234421365	0.142433234421365	0.03560830860534125	0.049844236760124616	0.12422564275732347
0.08366013071895426	0.05536332179930795	0.0	0.030690537084398974	0.0
0.1296875377225919	0.1296875377225919	0.0	0.018433179723502304	0.0
0.8666666666666667	0.3184464413482169	0.1333333333333333	0.1333333333333333	0.06666666666666665
0.18409694641078894	0.16816387615924708	0.0	0.0	0.021304926764314246
0.5714105632486766	0.42008092616299314	0.0	0.07881773399014778	0.12549613452146485
0.11409144558501548	0.11409144558501548	0.0	0.010526315789473682	0.05028101705498163
