Dataset	Domain	Sent1	Sent2
STS2016.input	plagiarism	There is also Conditional Probability which is usually interested in the way variables relate to each other.	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.
STS2016.input	plagiarism	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.
STS2016.input	plagiarism	The easiest way to look at inheritance is as an  is a kind of  relationship.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
STS2016.input	plagiarism	Whilst Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.	At the same time, Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.
STS2016.input	plagiarism	With little or no modification, it is intended to help reuse existing code.	It is intended to help reuse existing code with little or no modification.
STS2016.input	plagiarism	Typically terms are single words, keywords, or longer phrases.	A normal term is usually a single word, keywords or longer phrases.
STS2016.input	plagiarism	The easiest way to look at inheritance is as an  is a kind of  relationship.	It has no relationship to computer programming; instead it is a process of finding a satisfactory algorithm.
STS2016.input	plagiarism	inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.	Inheritance is a basic concept in object oriented programming.
STS2016.input	plagiarism	Bayes' Theorem Let and be sets.	Bayes theorem can be used to compute the probability that a proposed diagnosis is correct.
STS2016.input	plagiarism	It is used in information filtering, information retrieval, indexing and relevancy rankings.	It is used in information filtering, indexing, relevancy rankings and information retrieval.
STS2016.input	plagiarism	The correct answer can be computed using Bayes' theorem.	Bayes  theorem is also often known as Bayes  law.
STS2016.input	plagiarism	P(A), or the probability that the student is a girl regardless of any other information.	* P(A|B) is the conditional probability of A, given B.
STS2016.input	plagiarism	Secondly to define the value of the optimal solution recursively.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
STS2016.input	plagiarism	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' theorem is useful in evaluating the result of drug tests.
